# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
79.89           	6.00214570e+01
79.9            	6.00214673e+01
79.91           	6.00214547e+01
79.92           	6.00214292e+01
79.93           	6.00213943e+01
79.94           	6.00213581e+01
79.95           	6.00213302e+01
79.96           	6.00213213e+01
79.97           	6.00213360e+01
79.98           	6.00213601e+01
79.99           	6.00213949e+01
80              	6.00214481e+01
80.01           	6.00215261e+01
80.02           	6.00216306e+01
80.03           	6.00217542e+01
80.04           	6.00218949e+01
80.05           	6.00220564e+01
80.06           	6.00222468e+01
80.07           	6.00224637e+01
80.08           	6.00226958e+01
80.09           	6.00229294e+01
80.1            	6.00231513e+01
80.11           	6.00233700e+01
80.12           	6.00235893e+01
80.13           	6.00238110e+01
80.14           	6.00240269e+01
80.15           	6.00242266e+01
80.16           	6.00244116e+01
80.17           	6.00245917e+01
80.18           	6.00247740e+01
80.19           	6.00249489e+01
80.2            	6.00251005e+01
80.21           	6.00252303e+01
80.22           	6.00253468e+01
80.23           	6.00254476e+01
80.24           	6.00255379e+01
80.25           	6.00256041e+01
80.26           	6.00256517e+01
80.27           	6.00256831e+01
80.28           	6.00257058e+01
80.29           	6.00257315e+01
80.3            	6.00257516e+01
80.31           	6.00257565e+01
80.32           	6.00257600e+01
80.33           	6.00257602e+01
80.34           	6.00257631e+01
80.35           	6.00257871e+01
80.36           	6.00258178e+01
80.37           	6.00258507e+01
80.38           	6.00258871e+01
80.39           	6.00259374e+01
80.4            	6.00260184e+01
80.41           	6.00261348e+01
80.42           	6.00262764e+01
80.43           	6.00264435e+01
80.44           	6.00266304e+01
80.45           	6.00268322e+01
80.46           	6.00270423e+01
80.47           	6.00272684e+01
80.48           	6.00274885e+01
80.49           	6.00277059e+01
80.5            	6.00279226e+01
80.51           	6.00281346e+01
80.52           	6.00283393e+01
80.53           	6.00285344e+01
80.54           	6.00287110e+01
80.55           	6.00288722e+01
80.56           	6.00290048e+01
80.57           	6.00291106e+01
80.58           	6.00291985e+01
80.59           	6.00292587e+01
80.6            	6.00292860e+01
80.61           	6.00292787e+01
80.62           	6.00292402e+01
80.63           	6.00291817e+01
80.64           	6.00291212e+01
80.65           	6.00290679e+01
80.66           	6.00290193e+01
80.67           	6.00289757e+01
80.68           	6.00289301e+01
80.69           	6.00288909e+01
80.7            	6.00288657e+01
80.71           	6.00288553e+01
80.72           	6.00288578e+01
80.73           	6.00288860e+01
80.74           	6.00289374e+01
80.75           	6.00290133e+01
80.76           	6.00291170e+01
80.77           	6.00292447e+01
80.78           	6.00293934e+01
80.79           	6.00295678e+01
80.8            	6.00297546e+01
80.81           	6.00299583e+01
80.82           	6.00301687e+01
80.83           	6.00303727e+01
80.84           	6.00305649e+01
80.85           	6.00307455e+01
80.86           	6.00309101e+01
80.87           	6.00310741e+01
80.88           	6.00312386e+01
80.89           	6.00313965e+01
80.9            	6.00315471e+01
80.91           	6.00316739e+01
80.92           	6.00317685e+01
80.93           	6.00318259e+01
80.94           	6.00318521e+01
80.95           	6.00318467e+01
80.96           	6.00318145e+01
80.97           	6.00317698e+01
80.98           	6.00317145e+01
80.99           	6.00316648e+01
81              	6.00316125e+01
81.01           	6.00315578e+01
81.02           	6.00315125e+01
81.03           	6.00314793e+01
81.04           	6.00314604e+01
81.05           	6.00314581e+01
81.06           	6.00314713e+01
81.07           	6.00314913e+01
81.08           	6.00315205e+01
81.09           	6.00315632e+01
81.1            	6.00316335e+01
81.11           	6.00317424e+01
81.12           	6.00318839e+01
81.13           	6.00320600e+01
81.14           	6.00322512e+01
81.15           	6.00324485e+01
81.16           	6.00326336e+01
81.17           	6.00328087e+01
81.18           	6.00329775e+01
81.19           	6.00331365e+01
81.2            	6.00332792e+01
81.21           	6.00333989e+01
81.22           	6.00335099e+01
81.23           	6.00336064e+01
81.24           	6.00336820e+01
81.25           	6.00337412e+01
81.26           	6.00337784e+01
81.27           	6.00337934e+01
81.28           	6.00337968e+01
81.29           	6.00337826e+01
81.3            	6.00337489e+01
81.31           	6.00336952e+01
81.32           	6.00336316e+01
81.33           	6.00335678e+01
81.34           	6.00335146e+01
81.35           	6.00334841e+01
81.36           	6.00334788e+01
81.37           	6.00334953e+01
81.38           	6.00335295e+01
81.39           	6.00335767e+01
81.4            	6.00336320e+01
81.41           	6.00337009e+01
81.42           	6.00337860e+01
81.43           	6.00338837e+01
81.44           	6.00340067e+01
81.45           	6.00341488e+01
81.46           	6.00342990e+01
81.47           	6.00344675e+01
81.48           	6.00346495e+01
81.49           	6.00348369e+01
81.5            	6.00350271e+01
81.51           	6.00352128e+01
81.52           	6.00353749e+01
81.53           	6.00355078e+01
81.54           	6.00356128e+01
81.55           	6.00357025e+01
81.56           	6.00357758e+01
81.57           	6.00358373e+01
81.58           	6.00358764e+01
81.59           	6.00359058e+01
81.6            	6.00359171e+01
81.61           	6.00359046e+01
81.62           	6.00358583e+01
81.63           	6.00357919e+01
81.64           	6.00357171e+01
81.65           	6.00356360e+01
81.66           	6.00355425e+01
81.67           	6.00354540e+01
81.68           	6.00353755e+01
81.69           	6.00353104e+01
81.7            	6.00352691e+01
81.71           	6.00352483e+01
81.72           	6.00352471e+01
81.73           	6.00352542e+01
81.74           	6.00352658e+01
81.75           	6.00352925e+01
81.76           	6.00353472e+01
81.77           	6.00354292e+01
81.78           	6.00355218e+01
81.79           	6.00356295e+01
81.8            	6.00357631e+01
81.81           	6.00359220e+01
81.82           	6.00360903e+01
81.83           	6.00362534e+01
81.84           	6.00364167e+01
81.85           	6.00365817e+01
81.86           	6.00367408e+01
81.87           	6.00368783e+01
81.88           	6.00369959e+01
81.89           	6.00370909e+01
81.9            	6.00371637e+01
81.91           	6.00372211e+01
81.92           	6.00372523e+01
81.93           	6.00372495e+01
81.94           	6.00372043e+01
81.95           	6.00371202e+01
81.96           	6.00370138e+01
81.97           	6.00368896e+01
81.98           	6.00367550e+01
81.99           	6.00366156e+01
82              	6.00364698e+01
82.01           	6.00363324e+01
82.02           	6.00362213e+01
82.03           	6.00361371e+01
82.04           	6.00360738e+01
82.05           	6.00360318e+01
82.06           	6.00360201e+01
82.07           	6.00360466e+01
82.08           	6.00361118e+01
82.09           	6.00362114e+01
82.1            	6.00363357e+01
82.11           	6.00364830e+01
82.12           	6.00366549e+01
82.13           	6.00368561e+01
82.14           	6.00370868e+01
82.15           	6.00373190e+01
82.16           	6.00375377e+01
82.17           	6.00377454e+01
82.18           	6.00379319e+01
82.19           	6.00381038e+01
82.2            	6.00382596e+01
82.21           	6.00383847e+01
82.22           	6.00384736e+01
82.23           	6.00385191e+01
82.24           	6.00385314e+01
82.25           	6.00385239e+01
82.26           	6.00385035e+01
82.27           	6.00384514e+01
82.28           	6.00383771e+01
82.29           	6.00382808e+01
82.3            	6.00381618e+01
82.31           	6.00380339e+01
82.32           	6.00378993e+01
82.33           	6.00377633e+01
82.34           	6.00376376e+01
82.35           	6.00375166e+01
82.36           	6.00374158e+01
82.37           	6.00373435e+01
82.38           	6.00372900e+01
82.39           	6.00372627e+01
82.4            	6.00372619e+01
82.41           	6.00372889e+01
82.42           	6.00373474e+01
82.43           	6.00374352e+01
82.44           	6.00375317e+01
82.45           	6.00376333e+01
82.46           	6.00377430e+01
82.47           	6.00378569e+01
82.48           	6.00379814e+01
82.49           	6.00381066e+01
82.5            	6.00382297e+01
82.51           	6.00383539e+01
82.52           	6.00384686e+01
82.53           	6.00385651e+01
82.54           	6.00386399e+01
82.55           	6.00386937e+01
82.56           	6.00387205e+01
82.57           	6.00387294e+01
82.58           	6.00387168e+01
82.59           	6.00386880e+01
82.6            	6.00386520e+01
82.61           	6.00386006e+01
82.62           	6.00385318e+01
82.63           	6.00384622e+01
82.64           	6.00383843e+01
82.65           	6.00382942e+01
82.66           	6.00382038e+01
82.67           	6.00381108e+01
82.68           	6.00380144e+01
82.69           	6.00379222e+01
82.7            	6.00378473e+01
82.71           	6.00377996e+01
82.72           	6.00377781e+01
82.73           	6.00377702e+01
82.74           	6.00377876e+01
82.75           	6.00378337e+01
82.76           	6.00378884e+01
82.77           	6.00379497e+01
82.78           	6.00380202e+01
82.79           	6.00380999e+01
82.8            	6.00381900e+01
82.81           	6.00382830e+01
82.82           	6.00383731e+01
82.83           	6.00384705e+01
82.84           	6.00385582e+01
82.85           	6.00386384e+01
82.86           	6.00387173e+01
82.87           	6.00387832e+01
82.88           	6.00388342e+01
82.89           	6.00388623e+01
82.9            	6.00388764e+01
82.91           	6.00388599e+01
82.92           	6.00388150e+01
82.93           	6.00387477e+01
82.94           	6.00386674e+01
82.95           	6.00385882e+01
82.96           	6.00385050e+01
82.97           	6.00384205e+01
82.98           	6.00383377e+01
82.99           	6.00382528e+01
83              	6.00381752e+01
83.01           	6.00380913e+01
83.02           	6.00380018e+01
83.03           	6.00379195e+01
83.04           	6.00378468e+01
83.05           	6.00377877e+01
83.06           	6.00377481e+01
83.07           	6.00377291e+01
83.08           	6.00377279e+01
83.09           	6.00377561e+01
83.1            	6.00378112e+01
83.11           	6.00378811e+01
83.12           	6.00379632e+01
83.13           	6.00380624e+01
83.14           	6.00381654e+01
83.15           	6.00382720e+01
83.16           	6.00383797e+01
83.17           	6.00384832e+01
83.18           	6.00385854e+01
83.19           	6.00386881e+01
83.2            	6.00387872e+01
83.21           	6.00388790e+01
83.22           	6.00389495e+01
83.23           	6.00390048e+01
83.24           	6.00390342e+01
83.25           	6.00390312e+01
83.26           	6.00389890e+01
83.27           	6.00389246e+01
83.28           	6.00388386e+01
83.29           	6.00387342e+01
83.3            	6.00386238e+01
83.31           	6.00385017e+01
83.32           	6.00383748e+01
83.33           	6.00382526e+01
83.34           	6.00381380e+01
83.35           	6.00380253e+01
83.36           	6.00379258e+01
83.37           	6.00378427e+01
83.38           	6.00377650e+01
83.39           	6.00377037e+01
83.4            	6.00376614e+01
83.41           	6.00376537e+01
83.42           	6.00376790e+01
83.43           	6.00377368e+01
83.44           	6.00378234e+01
83.45           	6.00379241e+01
83.46           	6.00380370e+01
83.47           	6.00381529e+01
83.48           	6.00382706e+01
83.49           	6.00383846e+01
83.5            	6.00384918e+01
83.51           	6.00385941e+01
83.52           	6.00386895e+01
83.53           	6.00387689e+01
83.54           	6.00388244e+01
83.55           	6.00388670e+01
83.56           	6.00388882e+01
83.57           	6.00388784e+01
83.58           	6.00388449e+01
83.59           	6.00387832e+01
83.6            	6.00386897e+01
83.61           	6.00385627e+01
83.62           	6.00384056e+01
83.63           	6.00382480e+01
83.64           	6.00381018e+01
83.65           	6.00379576e+01
83.66           	6.00378143e+01
83.67           	6.00376744e+01
83.68           	6.00375431e+01
83.69           	6.00374193e+01
83.7            	6.00373104e+01
83.71           	6.00372154e+01
83.72           	6.00371452e+01
83.73           	6.00370976e+01
83.74           	6.00370728e+01
83.75           	6.00370814e+01
83.76           	6.00371042e+01
83.77           	6.00371364e+01
83.78           	6.00371836e+01
83.79           	6.00372332e+01
83.8            	6.00372837e+01
83.81           	6.00373353e+01
83.82           	6.00373765e+01
83.83           	6.00374123e+01
83.84           	6.00374354e+01
83.85           	6.00374629e+01
83.86           	6.00375005e+01
83.87           	6.00375375e+01
83.88           	6.00375743e+01
83.89           	6.00376160e+01
83.9            	6.00376513e+01
83.91           	6.00376750e+01
83.92           	6.00376780e+01
83.93           	6.00376654e+01
83.94           	6.00376339e+01
83.95           	6.00375890e+01
83.96           	6.00375312e+01
83.97           	6.00374598e+01
83.98           	6.00373849e+01
83.99           	6.00373024e+01
84              	6.00372100e+01
84.01           	6.00371226e+01
84.02           	6.00370302e+01
84.03           	6.00369346e+01
84.04           	6.00368563e+01
84.05           	6.00367842e+01
84.06           	6.00367061e+01
84.07           	6.00366333e+01
84.08           	6.00365761e+01
84.09           	6.00365360e+01
84.1            	6.00365155e+01
84.11           	6.00365202e+01
84.12           	6.00365511e+01
84.13           	6.00366059e+01
84.14           	6.00366568e+01
84.15           	6.00367166e+01
84.16           	6.00367884e+01
84.17           	6.00368628e+01
84.18           	6.00369421e+01
84.19           	6.00370247e+01
84.2            	6.00370986e+01
84.21           	6.00371711e+01
84.22           	6.00372342e+01
84.23           	6.00372868e+01
84.24           	6.00373274e+01
84.25           	6.00373515e+01
84.26           	6.00373504e+01
84.27           	6.00373306e+01
84.28           	6.00372847e+01
84.29           	6.00372112e+01
84.3            	6.00371208e+01
84.31           	6.00370205e+01
84.32           	6.00369043e+01
84.33           	6.00367791e+01
84.34           	6.00366527e+01
84.35           	6.00365296e+01
84.36           	6.00364103e+01
84.37           	6.00362908e+01
84.38           	6.00361750e+01
84.39           	6.00360652e+01
84.4            	6.00359635e+01
84.41           	6.00358758e+01
84.42           	6.00358059e+01
84.43           	6.00357518e+01
84.44           	6.00357138e+01
84.45           	6.00356887e+01
84.46           	6.00356693e+01
84.47           	6.00356566e+01
84.48           	6.00356575e+01
84.49           	6.00356570e+01
84.5            	6.00356708e+01
84.51           	6.00356910e+01
84.52           	6.00357045e+01
84.53           	6.00357039e+01
84.54           	6.00356974e+01
84.55           	6.00356905e+01
84.56           	6.00356897e+01
84.57           	6.00356916e+01
84.58           	6.00356961e+01
84.59           	6.00357031e+01
84.6            	6.00356968e+01
84.61           	6.00356876e+01
84.62           	6.00356666e+01
84.63           	6.00356310e+01
84.64           	6.00355847e+01
84.65           	6.00355298e+01
84.66           	6.00354731e+01
84.67           	6.00354171e+01
84.68           	6.00353714e+01
84.69           	6.00353277e+01
84.7            	6.00352906e+01
84.71           	6.00352538e+01
84.72           	6.00352101e+01
84.73           	6.00351673e+01
84.74           	6.00351224e+01
84.75           	6.00350756e+01
84.76           	6.00350214e+01
84.77           	6.00349612e+01
84.78           	6.00348982e+01
84.79           	6.00348397e+01
84.8            	6.00347879e+01
84.81           	6.00347445e+01
84.82           	6.00347064e+01
84.83           	6.00346662e+01
84.84           	6.00346215e+01
84.85           	6.00345653e+01
84.86           	6.00344952e+01
84.87           	6.00344103e+01
84.88           	6.00343239e+01
84.89           	6.00342381e+01
84.9            	6.00341557e+01
84.91           	6.00340852e+01
84.92           	6.00340298e+01
84.93           	6.00339858e+01
84.94           	6.00339561e+01
84.95           	6.00339377e+01
84.96           	6.00339279e+01
84.97           	6.00339296e+01
84.98           	6.00339400e+01
84.99           	6.00339484e+01
85              	6.00339534e+01
85.01           	6.00339498e+01
85.02           	6.00339521e+01
85.03           	6.00339629e+01
85.04           	6.00339852e+01
85.05           	6.00340154e+01
85.06           	6.00340346e+01
85.07           	6.00340344e+01
85.08           	6.00340193e+01
85.09           	6.00339828e+01
85.1            	6.00339292e+01
85.11           	6.00338584e+01
85.12           	6.00337812e+01
85.13           	6.00337034e+01
85.14           	6.00336186e+01
85.15           	6.00335266e+01
85.16           	6.00334340e+01
85.17           	6.00333403e+01
85.18           	6.00332488e+01
85.19           	6.00331656e+01
85.2            	6.00330949e+01
85.21           	6.00330262e+01
85.22           	6.00329532e+01
85.23           	6.00328877e+01
85.24           	6.00328442e+01
85.25           	6.00328180e+01
85.26           	6.00328144e+01
85.27           	6.00328257e+01
85.28           	6.00328655e+01
85.29           	6.00329181e+01
85.3            	6.00329744e+01
85.31           	6.00330204e+01
85.32           	6.00330655e+01
85.33           	6.00331056e+01
85.34           	6.00331340e+01
85.35           	6.00331462e+01
85.36           	6.00331455e+01
85.37           	6.00331313e+01
85.38           	6.00330995e+01
85.39           	6.00330578e+01
85.4            	6.00330073e+01
85.41           	6.00329394e+01
85.42           	6.00328542e+01
85.43           	6.00327425e+01
85.44           	6.00326008e+01
85.45           	6.00324403e+01
85.46           	6.00322758e+01
85.47           	6.00321120e+01
85.48           	6.00319544e+01
85.49           	6.00318160e+01
85.5            	6.00316942e+01
85.51           	6.00315953e+01
85.52           	6.00315089e+01
85.53           	6.00314380e+01
85.54           	6.00313844e+01
85.55           	6.00313454e+01
85.56           	6.00313206e+01
85.57           	6.00313141e+01
85.58           	6.00313208e+01
85.59           	6.00313491e+01
85.6            	6.00314002e+01
85.61           	6.00314593e+01
85.62           	6.00315279e+01
85.63           	6.00315912e+01
85.64           	6.00316373e+01
85.65           	6.00316732e+01
85.66           	6.00317028e+01
85.67           	6.00317199e+01
85.68           	6.00317247e+01
85.69           	6.00317009e+01
85.7            	6.00316524e+01
85.71           	6.00316014e+01
85.72           	6.00315351e+01
85.73           	6.00314590e+01
85.74           	6.00313699e+01
85.75           	6.00312629e+01
85.76           	6.00311460e+01
85.77           	6.00310269e+01
85.78           	6.00308963e+01
85.79           	6.00307628e+01
85.8            	6.00306273e+01
85.81           	6.00304925e+01
85.82           	6.00303650e+01
85.83           	6.00302546e+01
85.84           	6.00301563e+01
85.85           	6.00300655e+01
85.86           	6.00299916e+01
85.87           	6.00299275e+01
85.88           	6.00298894e+01
85.89           	6.00298859e+01
85.9            	6.00299000e+01
85.91           	6.00299170e+01
85.92           	6.00299412e+01
85.93           	6.00299752e+01
85.94           	6.00300314e+01
85.95           	6.00301081e+01
85.96           	6.00301969e+01
85.97           	6.00303053e+01
85.98           	6.00304143e+01
85.99           	6.00305204e+01
86              	6.00306152e+01
86.01           	6.00306924e+01
86.02           	6.00307486e+01
86.03           	6.00307825e+01
86.04           	6.00307877e+01
86.05           	6.00307656e+01
86.06           	6.00307154e+01
86.07           	6.00306395e+01
86.08           	6.00305248e+01
86.09           	6.00303982e+01
86.1            	6.00302546e+01
86.11           	6.00300940e+01
86.12           	6.00299334e+01
86.13           	6.00297550e+01
86.14           	6.00295632e+01
86.15           	6.00293598e+01
86.16           	6.00291565e+01
86.17           	6.00289681e+01
86.18           	6.00287979e+01
86.19           	6.00286439e+01
86.2            	6.00285166e+01
86.21           	6.00284169e+01
86.22           	6.00283385e+01
86.23           	6.00282816e+01
86.24           	6.00282420e+01
86.25           	6.00282250e+01
86.26           	6.00282316e+01
86.27           	6.00282589e+01
86.28           	6.00283085e+01
86.29           	6.00283819e+01
86.3            	6.00284640e+01
86.31           	6.00285506e+01
86.32           	6.00286487e+01
86.33           	6.00287524e+01
86.34           	6.00288453e+01
86.35           	6.00289322e+01
86.36           	6.00289973e+01
86.37           	6.00290260e+01
86.38           	6.00290224e+01
86.39           	6.00290024e+01
86.4            	6.00289693e+01
86.41           	6.00289180e+01
86.42           	6.00288444e+01
86.43           	6.00287496e+01
86.44           	6.00286483e+01
86.45           	6.00285317e+01
86.46           	6.00283944e+01
86.47           	6.00282320e+01
86.48           	6.00280500e+01
86.49           	6.00278639e+01
86.5            	6.00276764e+01
86.51           	6.00274882e+01
86.52           	6.00273139e+01
86.53           	6.00271564e+01
86.54           	6.00270154e+01
86.55           	6.00268954e+01
86.56           	6.00267941e+01
86.57           	6.00267058e+01
86.58           	6.00266340e+01
86.59           	6.00265822e+01
86.6            	6.00265497e+01
86.61           	6.00265276e+01
86.62           	6.00265110e+01
86.63           	6.00265085e+01
86.64           	6.00265422e+01
86.65           	6.00266019e+01
86.66           	6.00266745e+01
86.67           	6.00267485e+01
86.68           	6.00268234e+01
86.69           	6.00269036e+01
86.7            	6.00269801e+01
86.71           	6.00270408e+01
86.72           	6.00270826e+01
86.73           	6.00271064e+01
86.74           	6.00271207e+01
86.75           	6.00271204e+01
86.76           	6.00271096e+01
86.77           	6.00270865e+01
86.78           	6.00270494e+01
86.79           	6.00270022e+01
86.8            	6.00269392e+01
86.81           	6.00268576e+01
86.82           	6.00267675e+01
86.83           	6.00266688e+01
86.84           	6.00265539e+01
86.85           	6.00264244e+01
86.86           	6.00262765e+01
86.87           	6.00261320e+01
86.88           	6.00260092e+01
86.89           	6.00259080e+01
86.9            	6.00258184e+01
86.91           	6.00257210e+01
86.92           	6.00256309e+01
86.93           	6.00255398e+01
86.94           	6.00254479e+01
86.95           	6.00253542e+01
86.96           	6.00252712e+01
86.97           	6.00252070e+01
86.98           	6.00251592e+01
86.99           	6.00251336e+01
87              	6.00251265e+01
87.01           	6.00251333e+01
87.02           	6.00251590e+01
87.03           	6.00252063e+01
87.04           	6.00252734e+01
87.05           	6.00253479e+01
87.06           	6.00254133e+01
87.07           	6.00254540e+01
87.08           	6.00254814e+01
87.09           	6.00255119e+01
87.1            	6.00255405e+01
87.11           	6.00255665e+01
87.12           	6.00255870e+01
87.13           	6.00256013e+01
87.14           	6.00256017e+01
87.15           	6.00255756e+01
87.16           	6.00255135e+01
87.17           	6.00254377e+01
87.18           	6.00253508e+01
87.19           	6.00252443e+01
87.2            	6.00251060e+01
87.21           	6.00249617e+01
87.22           	6.00248132e+01
87.23           	6.00246562e+01
87.24           	6.00244966e+01
87.25           	6.00243378e+01
87.26           	6.00241761e+01
87.27           	6.00240090e+01
87.28           	6.00238317e+01
87.29           	6.00236529e+01
87.3            	6.00234837e+01
87.31           	6.00233272e+01
87.32           	6.00231968e+01
87.33           	6.00230969e+01
87.34           	6.00230282e+01
87.35           	6.00230008e+01
87.36           	6.00230004e+01
87.37           	6.00230130e+01
87.38           	6.00230435e+01
87.39           	6.00230922e+01
87.4            	6.00231629e+01
87.41           	6.00232406e+01
87.42           	6.00233233e+01
87.43           	6.00234025e+01
87.44           	6.00234826e+01
87.45           	6.00235666e+01
87.46           	6.00236408e+01
87.47           	6.00236985e+01
87.48           	6.00237292e+01
87.49           	6.00237330e+01
87.5            	6.00237216e+01
87.51           	6.00236946e+01
87.52           	6.00236493e+01
87.53           	6.00235802e+01
87.54           	6.00234880e+01
87.55           	6.00233663e+01
87.56           	6.00232458e+01
87.57           	6.00231176e+01
87.58           	6.00229891e+01
87.59           	6.00228636e+01
87.6            	6.00227360e+01
87.61           	6.00226152e+01
87.62           	6.00225048e+01
87.63           	6.00224066e+01
87.64           	6.00223259e+01
87.65           	6.00222620e+01
87.66           	6.00222112e+01
87.67           	6.00221797e+01
87.68           	6.00221767e+01
87.69           	6.00221823e+01
87.7            	6.00221927e+01
87.71           	6.00222153e+01
87.72           	6.00222417e+01
87.73           	6.00222821e+01
87.74           	6.00223432e+01
87.75           	6.00224000e+01
87.76           	6.00224443e+01
87.77           	6.00224700e+01
87.78           	6.00224824e+01
87.79           	6.00225009e+01
87.8            	6.00225294e+01
87.81           	6.00225494e+01
87.82           	6.00225688e+01
87.83           	6.00225734e+01
87.84           	6.00225701e+01
87.85           	6.00225498e+01
87.86           	6.00225111e+01
87.87           	6.00224555e+01
87.88           	6.00223834e+01
87.89           	6.00222974e+01
87.9            	6.00221975e+01
87.91           	6.00220893e+01
87.92           	6.00219704e+01
87.93           	6.00218353e+01
87.94           	6.00217035e+01
87.95           	6.00215662e+01
87.96           	6.00214377e+01
87.97           	6.00213273e+01
87.98           	6.00212138e+01
87.99           	6.00211043e+01
88              	6.00209981e+01
88.01           	6.00208981e+01
88.02           	6.00208241e+01
88.03           	6.00207818e+01
88.04           	6.00207604e+01
88.05           	6.00207582e+01
88.06           	6.00207674e+01
88.07           	6.00207844e+01
88.08           	6.00208126e+01
88.09           	6.00208451e+01
88.1            	6.00208713e+01
88.11           	6.00208965e+01
88.12           	6.00209164e+01
88.13           	6.00209336e+01
88.14           	6.00209500e+01
88.15           	6.00209638e+01
88.16           	6.00209671e+01
88.17           	6.00209627e+01
88.18           	6.00209572e+01
88.19           	6.00209350e+01
88.2            	6.00208991e+01
88.21           	6.00208461e+01
88.22           	6.00207671e+01
88.23           	6.00206613e+01
88.24           	6.00205411e+01
88.25           	6.00204147e+01
88.26           	6.00202834e+01
88.27           	6.00201508e+01
88.28           	6.00200189e+01
88.29           	6.00198954e+01
88.3            	6.00197800e+01
88.31           	6.00196667e+01
88.32           	6.00195485e+01
88.33           	6.00194236e+01
88.34           	6.00193151e+01
88.35           	6.00192189e+01
88.36           	6.00191270e+01
88.37           	6.00190411e+01
88.38           	6.00189857e+01
88.39           	6.00189554e+01
88.4            	6.00189606e+01
88.41           	6.00189854e+01
88.42           	6.00190196e+01
88.43           	6.00190805e+01
88.44           	6.00191571e+01
88.45           	6.00192446e+01
88.46           	6.00193335e+01
88.47           	6.00194107e+01
88.48           	6.00194674e+01
88.49           	6.00195328e+01
88.5            	6.00196166e+01
88.51           	6.00196953e+01
88.52           	6.00197619e+01
88.53           	6.00198024e+01
88.54           	6.00198213e+01
88.55           	6.00198162e+01
88.56           	6.00197746e+01
88.57           	6.00196976e+01
88.58           	6.00195919e+01
88.59           	6.00194610e+01
88.6            	6.00193184e+01
88.61           	6.00191738e+01
88.62           	6.00190185e+01
88.63           	6.00188488e+01
88.64           	6.00186732e+01
88.65           	6.00184965e+01
88.66           	6.00183286e+01
88.67           	6.00181688e+01
88.68           	6.00180230e+01
88.69           	6.00178896e+01
88.7            	6.00177723e+01
88.71           	6.00176822e+01
88.72           	6.00176106e+01
88.73           	6.00175710e+01
88.74           	6.00175623e+01
88.75           	6.00175895e+01
88.76           	6.00176357e+01
88.77           	6.00176943e+01
88.78           	6.00177711e+01
88.79           	6.00178537e+01
88.8            	6.00179349e+01
88.81           	6.00180192e+01
88.82           	6.00181179e+01
88.83           	6.00182298e+01
88.84           	6.00183472e+01
88.85           	6.00184621e+01
88.86           	6.00185503e+01
88.87           	6.00186170e+01
88.88           	6.00186698e+01
88.89           	6.00187132e+01
88.9            	6.00187362e+01
88.91           	6.00187201e+01
88.92           	6.00186542e+01
88.93           	6.00185445e+01
88.94           	6.00184237e+01
88.95           	6.00183064e+01
88.96           	6.00181800e+01
88.97           	6.00180439e+01
88.98           	6.00179048e+01
88.99           	6.00177649e+01
89              	6.00176099e+01
89.01           	6.00174296e+01
89.02           	6.00172471e+01
89.03           	6.00170907e+01
89.04           	6.00169488e+01
89.05           	6.00168117e+01
89.06           	6.00166980e+01
89.07           	6.00166132e+01
89.08           	6.00165507e+01
89.09           	6.00165016e+01
89.1            	6.00164671e+01
89.11           	6.00164397e+01
89.12           	6.00164189e+01
89.13           	6.00163857e+01
89.14           	6.00163443e+01
89.15           	6.00163174e+01
89.16           	6.00163001e+01
89.17           	6.00162863e+01
89.18           	6.00162819e+01
89.19           	6.00162966e+01
89.2            	6.00163365e+01
89.21           	6.00163788e+01
89.22           	6.00164047e+01
89.23           	6.00164208e+01
89.24           	6.00164431e+01
89.25           	6.00164644e+01
89.26           	6.00164741e+01
89.27           	6.00164827e+01
89.28           	6.00164775e+01
89.29           	6.00164716e+01
89.3            	6.00164704e+01
89.31           	6.00164696e+01
89.32           	6.00164562e+01
89.33           	6.00164221e+01
89.34           	6.00163645e+01
89.35           	6.00162984e+01
89.36           	6.00162243e+01
89.37           	6.00161343e+01
89.38           	6.00160323e+01
89.39           	6.00159120e+01
89.4            	6.00157792e+01
89.41           	6.00156575e+01
89.42           	6.00155475e+01
89.43           	6.00154476e+01
89.44           	6.00153702e+01
89.45           	6.00152892e+01
89.46           	6.00152169e+01
89.47           	6.00151639e+01
89.48           	6.00151273e+01
89.49           	6.00150989e+01
89.5            	6.00150788e+01
89.51           	6.00150667e+01
89.52           	6.00150674e+01
89.53           	6.00150929e+01
89.54           	6.00151318e+01
89.55           	6.00151707e+01
89.56           	6.00152240e+01
89.57           	6.00152830e+01
89.58           	6.00153451e+01
89.59           	6.00154236e+01
89.6            	6.00155025e+01
89.61           	6.00155621e+01
89.62           	6.00156013e+01
89.63           	6.00156200e+01
89.64           	6.00156367e+01
89.65           	6.00156611e+01
89.66           	6.00156772e+01
89.67           	6.00156853e+01
89.68           	6.00156737e+01
89.69           	6.00156457e+01
89.7            	6.00155961e+01
89.71           	6.00155185e+01
89.72           	6.00154267e+01
89.73           	6.00153166e+01
89.74           	6.00151956e+01
89.75           	6.00150715e+01
89.76           	6.00149488e+01
89.77           	6.00148362e+01
89.78           	6.00147198e+01
89.79           	6.00146111e+01
89.8            	6.00145161e+01
89.81           	6.00144228e+01
89.82           	6.00143445e+01
89.83           	6.00142816e+01
89.84           	6.00142249e+01
89.85           	6.00141796e+01
