# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
5.584615        	3.52858327e+03
5.588462        	3.52914723e+03
5.592308        	3.52968873e+03
5.596154        	3.53021470e+03
5.6             	3.53071806e+03
5.603846        	3.53117182e+03
5.607692        	3.53160187e+03
5.611538        	3.53203894e+03
5.615385        	3.53245040e+03
5.619231        	3.53282920e+03
5.623077        	3.53318409e+03
5.626923        	3.53351613e+03
5.630769        	3.53380702e+03
5.634615        	3.53408771e+03
5.638462        	3.53435890e+03
5.642308        	3.53462480e+03
5.646154        	3.53488996e+03
5.65            	3.53514002e+03
5.653846        	3.53538099e+03
5.657692        	3.53559838e+03
5.661538        	3.53583627e+03
5.665385        	3.53606169e+03
5.669231        	3.53627609e+03
5.673077        	3.53648455e+03
5.676923        	3.53666627e+03
5.680769        	3.53684332e+03
5.684615        	3.53701875e+03
5.688462        	3.53718783e+03
5.692308        	3.53734166e+03
5.696154        	3.53747776e+03
5.7             	3.53759388e+03
5.703846        	3.53768489e+03
5.707692        	3.53776226e+03
5.711538        	3.53781685e+03
5.715385        	3.53785702e+03
5.719231        	3.53790063e+03
5.723077        	3.53794418e+03
5.726923        	3.53798654e+03
5.730769        	3.53803320e+03
5.734615        	3.53808589e+03
5.738462        	3.53815178e+03
5.742308        	3.53821139e+03
5.746154        	3.53822206e+03
5.75            	3.53827016e+03
5.753846        	3.53835632e+03
5.757692        	3.53845516e+03
5.761538        	3.53855201e+03
5.765385        	3.53869033e+03
5.769231        	3.53884608e+03
5.773077        	3.53901739e+03
5.776923        	3.53920714e+03
5.780769        	3.53939470e+03
5.784615        	3.53957156e+03
5.788462        	3.53975897e+03
5.792308        	3.53993434e+03
5.796154        	3.54010798e+03
5.8             	3.54028193e+03
5.803846        	3.54044574e+03
5.807692        	3.54059017e+03
5.811538        	3.54072691e+03
5.815385        	3.54084555e+03
5.819231        	3.54090421e+03
5.823077        	3.54097439e+03
5.826923        	3.54104317e+03
5.830769        	3.54110865e+03
5.834615        	3.54116916e+03
5.838462        	3.54122087e+03
5.842308        	3.54128538e+03
5.846154        	3.54134391e+03
5.85            	3.54137958e+03
5.853846        	3.54141988e+03
5.857692        	3.54144011e+03
5.861538        	3.54145338e+03
5.865385        	3.54145748e+03
5.869231        	3.54145744e+03
5.873077        	3.54144209e+03
5.876923        	3.54140830e+03
5.880769        	3.54137470e+03
5.884615        	3.54133381e+03
5.888462        	3.54128234e+03
5.892308        	3.54124103e+03
5.896154        	3.54120687e+03
5.9             	3.54115716e+03
5.903846        	3.54109153e+03
5.907692        	3.54101934e+03
5.911538        	3.54093186e+03
5.915385        	3.54082779e+03
5.919231        	3.54067958e+03
5.923077        	3.54050156e+03
5.926923        	3.54028714e+03
5.930769        	3.54002927e+03
5.934615        	3.53973600e+03
5.938462        	3.53939715e+03
5.942308        	3.53901306e+03
5.946154        	3.53856964e+03
5.95            	3.53808980e+03
5.953846        	3.53754669e+03
5.957692        	3.53693057e+03
5.961538        	3.53630030e+03
5.965385        	3.53563564e+03
5.969231        	3.53489610e+03
5.973077        	3.53410958e+03
5.976923        	3.53332364e+03
5.980769        	3.53256762e+03
5.984615        	3.53179495e+03
5.988462        	3.53101447e+03
5.992308        	3.53022764e+03
5.996154        	3.52943729e+03
6               	3.52863111e+03
6.003846        	3.52777943e+03
6.007692        	3.52690118e+03
6.011538        	3.52600460e+03
6.015385        	3.52507615e+03
6.019231        	3.52411616e+03
6.023077        	3.52312644e+03
6.026923        	3.52210647e+03
6.030769        	3.52106904e+03
6.034615        	3.52003577e+03
6.038462        	3.51900439e+03
6.042308        	3.51795384e+03
6.046154        	3.51692364e+03
6.05            	3.51588138e+03
6.053846        	3.51483381e+03
6.057692        	3.51380600e+03
6.061538        	3.51281895e+03
6.065385        	3.51186906e+03
6.069231        	3.51093886e+03
6.073077        	3.51000101e+03
6.076923        	3.50906663e+03
6.080769        	3.50815276e+03
6.084615        	3.50722308e+03
6.088462        	3.50627620e+03
6.092308        	3.50530949e+03
6.096154        	3.50433835e+03
6.1             	3.50340639e+03
6.103846        	3.50248858e+03
6.107692        	3.50159047e+03
6.111538        	3.50071483e+03
6.115385        	3.49986545e+03
6.119231        	3.49910134e+03
6.123077        	3.49837113e+03
6.126923        	3.49767257e+03
6.130769        	3.49700261e+03
6.134615        	3.49637170e+03
6.138462        	3.49579139e+03
6.142308        	3.49524414e+03
6.146154        	3.49471189e+03
6.15            	3.49421382e+03
6.153846        	3.49376219e+03
6.157692        	3.49334646e+03
6.161538        	3.49297330e+03
6.165385        	3.49265261e+03
6.169231        	3.49237198e+03
6.173077        	3.49212416e+03
6.176923        	3.49190871e+03
6.180769        	3.49172227e+03
6.184615        	3.49155903e+03
6.188462        	3.49141802e+03
6.192308        	3.49130275e+03
6.196154        	3.49119991e+03
6.2             	3.49110615e+03
6.203846        	3.49103001e+03
6.207692        	3.49097873e+03
6.211538        	3.49094872e+03
6.215385        	3.49093081e+03
6.219231        	3.49091705e+03
6.223077        	3.49092074e+03
6.226923        	3.49094815e+03
6.230769        	3.49098570e+03
6.234615        	3.49103098e+03
6.238462        	3.49109161e+03
6.242308        	3.49115708e+03
6.246154        	3.49125111e+03
6.25            	3.49135395e+03
6.253846        	3.49144834e+03
6.257692        	3.49152711e+03
6.261538        	3.49158107e+03
6.265385        	3.49161379e+03
6.269231        	3.49164261e+03
6.273077        	3.49166659e+03
6.276923        	3.49168197e+03
6.280769        	3.49169327e+03
6.284615        	3.49167471e+03
6.288462        	3.49165482e+03
6.292308        	3.49163487e+03
6.296154        	3.49160703e+03
6.3             	3.49156415e+03
6.303846        	3.49152371e+03
6.307692        	3.49148859e+03
6.311538        	3.49146002e+03
6.315385        	3.49143015e+03
6.319231        	3.49140007e+03
6.323077        	3.49137310e+03
6.326923        	3.49133428e+03
6.330769        	3.49128195e+03
6.334615        	3.49122532e+03
6.338462        	3.49117481e+03
6.342308        	3.49114198e+03
6.346154        	3.49111395e+03
6.35            	3.49106321e+03
6.353846        	3.49100781e+03
6.357692        	3.49096174e+03
6.361538        	3.49092957e+03
6.365385        	3.49090520e+03
6.369231        	3.49087989e+03
6.373077        	3.49087352e+03
6.376923        	3.49087114e+03
6.380769        	3.49088558e+03
6.384615        	3.49093657e+03
6.388462        	3.49099872e+03
6.392308        	3.49107731e+03
6.396154        	3.49115644e+03
6.4             	3.49124609e+03
6.403846        	3.49134784e+03
6.407692        	3.49142596e+03
6.411538        	3.49149762e+03
6.415385        	3.49159074e+03
6.419231        	3.49168776e+03
6.423077        	3.49177819e+03
6.426923        	3.49185960e+03
6.430769        	3.49193909e+03
6.434615        	3.49203035e+03
6.438462        	3.49212855e+03
6.442308        	3.49223114e+03
6.446154        	3.49233463e+03
6.45            	3.49244706e+03
6.453846        	3.49256055e+03
6.457692        	3.49270970e+03
6.461538        	3.49287103e+03
6.465385        	3.49304893e+03
6.469231        	3.49323833e+03
6.473077        	3.49344083e+03
6.476923        	3.49364816e+03
6.480769        	3.49386358e+03
6.484615        	3.49408949e+03
6.488462        	3.49435765e+03
6.492308        	3.49463087e+03
6.496154        	3.49489256e+03
6.5             	3.49514337e+03
6.503846        	3.49538967e+03
6.507692        	3.49562018e+03
6.511538        	3.49583280e+03
6.515385        	3.49605567e+03
6.519231        	3.49627419e+03
6.523077        	3.49649023e+03
6.526923        	3.49670568e+03
6.530769        	3.49691499e+03
6.534615        	3.49712237e+03
6.538462        	3.49733615e+03
6.542308        	3.49757131e+03
6.546154        	3.49782527e+03
6.55            	3.49807086e+03
6.553846        	3.49829349e+03
6.557692        	3.49852076e+03
6.561538        	3.49875527e+03
6.565385        	3.49900264e+03
6.569231        	3.49925912e+03
6.573077        	3.49948827e+03
6.576923        	3.49969810e+03
6.580769        	3.49987779e+03
6.584615        	3.50006062e+03
6.588462        	3.50025954e+03
6.592308        	3.50046158e+03
6.596154        	3.50065748e+03
6.6             	3.50085401e+03
6.603846        	3.50105476e+03
6.607692        	3.50125397e+03
6.611538        	3.50141281e+03
6.615385        	3.50154032e+03
6.619231        	3.50165019e+03
6.623077        	3.50175086e+03
6.626923        	3.50184292e+03
6.630769        	3.50193741e+03
6.634615        	3.50201589e+03
6.638462        	3.50207408e+03
6.642308        	3.50211087e+03
6.646154        	3.50213208e+03
6.65            	3.50211488e+03
6.653846        	3.50206254e+03
6.657692        	3.50200443e+03
6.661538        	3.50193752e+03
6.665385        	3.50185909e+03
6.669231        	3.50177192e+03
6.673077        	3.50168781e+03
6.676923        	3.50160349e+03
6.680769        	3.50150718e+03
6.684615        	3.50140558e+03
6.688462        	3.50130623e+03
6.692308        	3.50119047e+03
6.696154        	3.50107672e+03
6.7             	3.50095255e+03
6.703846        	3.50085390e+03
6.707692        	3.50074943e+03
6.711538        	3.50063997e+03
6.715385        	3.50052335e+03
6.719231        	3.50039462e+03
6.723077        	3.50025185e+03
6.726923        	3.50010040e+03
6.730769        	3.49993221e+03
6.734615        	3.49976822e+03
6.738462        	3.49959760e+03
6.742308        	3.49942526e+03
6.746154        	3.49926499e+03
6.75            	3.49910508e+03
6.753846        	3.49893670e+03
6.757692        	3.49877565e+03
6.761538        	3.49863703e+03
6.765385        	3.49850796e+03
6.769231        	3.49839285e+03
6.773077        	3.49828867e+03
6.776923        	3.49819072e+03
6.780769        	3.49809936e+03
6.784615        	3.49801497e+03
6.788462        	3.49793885e+03
6.792308        	3.49786202e+03
6.796154        	3.49778212e+03
6.8             	3.49770973e+03
6.803846        	3.49762904e+03
6.807692        	3.49754664e+03
6.811538        	3.49745219e+03
6.815385        	3.49735485e+03
6.819231        	3.49725887e+03
6.823077        	3.49716625e+03
6.826923        	3.49707639e+03
6.830769        	3.49699030e+03
6.834615        	3.49690928e+03
6.838462        	3.49684289e+03
6.842308        	3.49677213e+03
6.846154        	3.49669833e+03
6.85            	3.49662646e+03
6.853846        	3.49654508e+03
6.857692        	3.49644812e+03
6.861538        	3.49633256e+03
6.865385        	3.49619663e+03
6.869231        	3.49605036e+03
6.873077        	3.49588817e+03
6.876923        	3.49571255e+03
6.880769        	3.49552794e+03
6.884615        	3.49533429e+03
6.888462        	3.49512536e+03
6.892308        	3.49490021e+03
6.896154        	3.49465766e+03
6.9             	3.49439808e+03
6.903846        	3.49412028e+03
6.907692        	3.49382445e+03
6.911538        	3.49350741e+03
6.915385        	3.49317238e+03
6.919231        	3.49281587e+03
6.923077        	3.49243514e+03
6.926923        	3.49204011e+03
6.930769        	3.49162196e+03
6.934615        	3.49118412e+03
6.938462        	3.49072120e+03
6.942308        	3.49023956e+03
6.946154        	3.48974691e+03
6.95            	3.48923984e+03
6.953846        	3.48871218e+03
6.957692        	3.48817050e+03
6.961538        	3.48761765e+03
6.965385        	3.48704888e+03
6.969231        	3.48647125e+03
6.973077        	3.48590291e+03
6.976923        	3.48532997e+03
6.980769        	3.48475486e+03
6.984615        	3.48416656e+03
6.988462        	3.48356405e+03
6.992308        	3.48295579e+03
6.996154        	3.48234759e+03
7               	3.48172543e+03
7.003846        	3.48110945e+03
7.007692        	3.48052398e+03
7.011538        	3.47994397e+03
7.015385        	3.47937328e+03
7.019231        	3.47879978e+03
7.023077        	3.47823375e+03
7.026923        	3.47766726e+03
7.030769        	3.47710594e+03
7.034615        	3.47655188e+03
7.038462        	3.47601221e+03
7.042308        	3.47548043e+03
7.046154        	3.47494923e+03
7.05            	3.47443490e+03
7.053846        	3.47393799e+03
7.057692        	3.47343125e+03
7.061538        	3.47296637e+03
7.065385        	3.47251661e+03
7.069231        	3.47206700e+03
7.073077        	3.47162789e+03
7.076923        	3.47119162e+03
7.080769        	3.47076027e+03
7.084615        	3.47034145e+03
7.088462        	3.46992744e+03
7.092308        	3.46952054e+03
7.096154        	3.46910825e+03
7.1             	3.46870452e+03
7.103846        	3.46830904e+03
7.107692        	3.46792205e+03
7.111538        	3.46754794e+03
7.115385        	3.46718777e+03
7.119231        	3.46682944e+03
7.123077        	3.46646865e+03
7.126923        	3.46610188e+03
7.130769        	3.46574072e+03
7.134615        	3.46538872e+03
7.138462        	3.46505199e+03
7.142308        	3.46473960e+03
7.146154        	3.46446678e+03
7.15            	3.46419801e+03
7.153846        	3.46393542e+03
7.157692        	3.46367871e+03
7.161538        	3.46343436e+03
7.165385        	3.46320501e+03
7.169231        	3.46298914e+03
7.173077        	3.46278738e+03
7.176923        	3.46258095e+03
7.180769        	3.46237132e+03
7.184615        	3.46216293e+03
7.188462        	3.46195897e+03
7.192308        	3.46176006e+03
7.196154        	3.46156771e+03
7.2             	3.46138229e+03
7.203846        	3.46119917e+03
7.207692        	3.46101032e+03
7.211538        	3.46081825e+03
7.215385        	3.46062102e+03
7.219231        	3.46042894e+03
7.223077        	3.46028509e+03
7.226923        	3.46017766e+03
7.230769        	3.46008220e+03
7.234615        	3.45999617e+03
7.238462        	3.45993496e+03
7.242308        	3.45988667e+03
7.246154        	3.45984233e+03
7.25            	3.45979812e+03
7.253846        	3.45976846e+03
7.257692        	3.45975255e+03
7.261538        	3.45976228e+03
7.265385        	3.45979576e+03
7.269231        	3.45985542e+03
7.273077        	3.45994493e+03
7.276923        	3.46005805e+03
7.280769        	3.46018522e+03
7.284615        	3.46032908e+03
7.288462        	3.46049141e+03
7.292308        	3.46067544e+03
7.296154        	3.46087923e+03
7.3             	3.46110551e+03
7.303846        	3.46135753e+03
7.307692        	3.46163590e+03
7.311538        	3.46194512e+03
7.315385        	3.46227167e+03
7.319231        	3.46261555e+03
7.323077        	3.46297673e+03
7.326923        	3.46337311e+03
7.330769        	3.46379770e+03
7.334615        	3.46421495e+03
7.338462        	3.46465328e+03
7.342308        	3.46512158e+03
7.346154        	3.46560034e+03
7.35            	3.46607950e+03
7.353846        	3.46656263e+03
7.357692        	3.46706449e+03
7.361538        	3.46758151e+03
7.365385        	3.46810939e+03
7.369231        	3.46865799e+03
7.373077        	3.46920518e+03
7.376923        	3.46975574e+03
7.380769        	3.47031269e+03
7.384615        	3.47090865e+03
7.388462        	3.47150971e+03
7.392308        	3.47213536e+03
7.396154        	3.47276942e+03
7.4             	3.47342379e+03
7.403846        	3.47411814e+03
7.407692        	3.47483268e+03
7.411538        	3.47558109e+03
7.415385        	3.47632856e+03
7.419231        	3.47713024e+03
7.423077        	3.47792752e+03
7.426923        	3.47873950e+03
7.430769        	3.47955854e+03
7.434615        	3.48041197e+03
7.438462        	3.48127660e+03
7.442308        	3.48214958e+03
7.446154        	3.48302747e+03
7.45            	3.48390703e+03
7.453846        	3.48479466e+03
7.457692        	3.48570250e+03
7.461538        	3.48660769e+03
7.465385        	3.48751950e+03
7.469231        	3.48842761e+03
7.473077        	3.48934925e+03
7.476923        	3.49025870e+03
7.480769        	3.49115322e+03
7.484615        	3.49204512e+03
7.488462        	3.49295060e+03
7.492308        	3.49386147e+03
7.496154        	3.49475683e+03
7.5             	3.49566294e+03
7.503846        	3.49657807e+03
7.507692        	3.49749153e+03
7.511538        	3.49840967e+03
7.515385        	3.49933073e+03
7.519231        	3.50025095e+03
7.523077        	3.50116204e+03
7.526923        	3.50207948e+03
7.530769        	3.50299591e+03
7.534615        	3.50389581e+03
7.538462        	3.50476534e+03
7.542308        	3.50560953e+03
7.546154        	3.50641777e+03
7.55            	3.50721132e+03
7.553846        	3.50799642e+03
7.557692        	3.50875625e+03
7.561538        	3.50949031e+03
7.565385        	3.51020973e+03
7.569231        	3.51091443e+03
7.573077        	3.51159238e+03
7.576923        	3.51222984e+03
7.580769        	3.51286170e+03
7.584615        	3.51353250e+03
7.588462        	3.51424555e+03
7.592308        	3.51498049e+03
7.596154        	3.51569648e+03
7.6             	3.51639030e+03
7.603846        	3.51708683e+03
7.607692        	3.51780839e+03
7.611538        	3.51854462e+03
7.615385        	3.51931010e+03
7.619231        	3.52003299e+03
7.623077        	3.52073380e+03
7.626923        	3.52139789e+03
7.630769        	3.52206357e+03
7.634615        	3.52272915e+03
7.638462        	3.52340399e+03
7.642308        	3.52408201e+03
7.646154        	3.52479285e+03
7.65            	3.52551212e+03
7.653846        	3.52623447e+03
7.657692        	3.52694550e+03
7.661538        	3.52764082e+03
7.665385        	3.52831641e+03
7.669231        	3.52896778e+03
7.673077        	3.52961018e+03
7.676923        	3.53020510e+03
7.680769        	3.53078961e+03
7.684615        	3.53137555e+03
7.688462        	3.53194774e+03
7.692308        	3.53252566e+03
7.696154        	3.53311229e+03
7.7             	3.53369759e+03
7.703846        	3.53429085e+03
7.707692        	3.53487365e+03
7.711538        	3.53543075e+03
7.715385        	3.53597418e+03
7.719231        	3.53649840e+03
7.723077        	3.53697864e+03
7.726923        	3.53744498e+03
7.730769        	3.53787650e+03
7.734615        	3.53831842e+03
7.738462        	3.53877892e+03
7.742308        	3.53918840e+03
7.746154        	3.53955355e+03
7.75            	3.53993086e+03
7.753846        	3.54032507e+03
7.757692        	3.54069474e+03
7.761538        	3.54106403e+03
7.765385        	3.54144183e+03
7.769231        	3.54181895e+03
7.773077        	3.54219288e+03
7.776923        	3.54253866e+03
7.780769        	3.54286148e+03
7.784615        	3.54316629e+03
7.788462        	3.54341954e+03
7.792308        	3.54365250e+03
7.796154        	3.54385710e+03
7.8             	3.54402071e+03
7.803846        	3.54415761e+03
7.807692        	3.54426972e+03
7.811538        	3.54433470e+03
7.815385        	3.54435813e+03
7.819231        	3.54434747e+03
7.823077        	3.54427973e+03
7.826923        	3.54416737e+03
7.830769        	3.54398628e+03
7.834615        	3.54376900e+03
7.838462        	3.54350594e+03
7.842308        	3.54318929e+03
7.846154        	3.54286659e+03
7.85            	3.54257590e+03
7.853846        	3.54224125e+03
7.857692        	3.54187761e+03
7.861538        	3.54151713e+03
7.865385        	3.54112914e+03
7.869231        	3.54072085e+03
7.873077        	3.54028735e+03
7.876923        	3.53987509e+03
7.880769        	3.53949267e+03
7.884615        	3.53912608e+03
7.888462        	3.53875997e+03
7.892308        	3.53838846e+03
7.896154        	3.53800537e+03
7.9             	3.53762132e+03
7.903846        	3.53724111e+03
7.907692        	3.53683375e+03
7.911538        	3.53641443e+03
7.915385        	3.53602517e+03
7.919231        	3.53566111e+03
7.923077        	3.53529746e+03
7.926923        	3.53492370e+03
7.930769        	3.53454857e+03
7.934615        	3.53417601e+03
7.938462        	3.53380291e+03
7.942308        	3.53341777e+03
7.946154        	3.53305103e+03
7.95            	3.53268663e+03
7.953846        	3.53231979e+03
7.957692        	3.53195054e+03
7.961538        	3.53157652e+03
7.965385        	3.53119046e+03
7.969231        	3.53079847e+03
7.973077        	3.53039554e+03
7.976923        	3.52996879e+03
7.980769        	3.52953843e+03
7.984615        	3.52908504e+03
7.988462        	3.52859946e+03
7.992308        	3.52815343e+03
7.996154        	3.52772390e+03
8               	3.52729451e+03
8.003846        	3.52682893e+03
8.007692        	3.52636341e+03
8.011538        	3.52589755e+03
8.015385        	3.52541534e+03
8.019231        	3.52492229e+03
8.023077        	3.52443654e+03
8.026923        	3.52394381e+03
8.030769        	3.52345771e+03
8.034615        	3.52296315e+03
8.038462        	3.52245498e+03
8.042308        	3.52192514e+03
8.046154        	3.52137629e+03
8.05            	3.52079838e+03
8.053846        	3.52019044e+03
8.057692        	3.51956776e+03
8.061538        	3.51890912e+03
8.065385        	3.51825206e+03
8.069231        	3.51758875e+03
8.073077        	3.51693092e+03
8.076923        	3.51627312e+03
8.080769        	3.51562814e+03
8.084615        	3.51499148e+03
8.088462        	3.51436581e+03
8.092308        	3.51374962e+03
8.096154        	3.51313934e+03
8.1             	3.51252689e+03
8.103846        	3.51189526e+03
8.107692        	3.51123535e+03
8.111538        	3.51057891e+03
8.115385        	3.50991037e+03
8.119231        	3.50924106e+03
8.123077        	3.50856955e+03
8.126923        	3.50787840e+03
8.130769        	3.50718150e+03
8.134615        	3.50651522e+03
8.138462        	3.50589269e+03
8.142308        	3.50531069e+03
8.146154        	3.50475176e+03
8.15            	3.50421640e+03
8.153846        	3.50372366e+03
8.157692        	3.50326085e+03
8.161538        	3.50280294e+03
8.165385        	3.50238849e+03
8.169231        	3.50199764e+03
8.173077        	3.50159931e+03
8.176923        	3.50122124e+03
8.180769        	3.50088662e+03
8.184615        	3.50054951e+03
8.188462        	3.50020943e+03
8.192308        	3.49988615e+03
8.196154        	3.49957119e+03
8.2             	3.49923605e+03
8.203846        	3.49891812e+03
8.207692        	3.49861429e+03
8.211538        	3.49832929e+03
8.215385        	3.49804097e+03
8.219231        	3.49775227e+03
8.223077        	3.49742804e+03
8.226923        	3.49709455e+03
8.230769        	3.49678312e+03
8.234615        	3.49650718e+03
8.238462        	3.49624680e+03
8.242308        	3.49602083e+03
8.246154        	3.49582932e+03
8.25            	3.49566749e+03
8.253846        	3.49555260e+03
8.257692        	3.49546808e+03
8.261538        	3.49543433e+03
8.265385        	3.49539412e+03
8.269231        	3.49538320e+03
8.273077        	3.49538813e+03
8.276923        	3.49543112e+03
8.280769        	3.49548463e+03
8.284615        	3.49550126e+03
8.288462        	3.49553777e+03
8.292308        	3.49559053e+03
8.296154        	3.49563121e+03
8.3             	3.49566056e+03
8.303846        	3.49567701e+03
8.307692        	3.49566385e+03
8.311538        	3.49565367e+03
8.315385        	3.49563599e+03
8.319231        	3.49561509e+03
8.323077        	3.49560507e+03
8.326923        	3.49561533e+03
8.330769        	3.49566615e+03
8.334615        	3.49575321e+03
8.338462        	3.49587694e+03
8.342308        	3.49601998e+03
8.346154        	3.49618440e+03
8.35            	3.49636166e+03
8.353846        	3.49652780e+03
8.357692        	3.49668914e+03
8.361538        	3.49686605e+03
8.365385        	3.49701645e+03
8.369231        	3.49713892e+03
8.373077        	3.49725868e+03
8.376923        	3.49736947e+03
8.380769        	3.49745161e+03
8.384615        	3.49751224e+03
8.388462        	3.49753290e+03
8.392308        	3.49758372e+03
8.396154        	3.49766578e+03
8.4             	3.49776915e+03
8.403846        	3.49789087e+03
8.407692        	3.49803423e+03
8.411538        	3.49819008e+03
8.415385        	3.49833428e+03
8.419231        	3.49848945e+03
8.423077        	3.49866122e+03
8.426923        	3.49881590e+03
8.430769        	3.49898886e+03
8.434615        	3.49916709e+03
8.438462        	3.49934543e+03
8.442308        	3.49953784e+03
8.446154        	3.49974198e+03
8.45            	3.49991749e+03
8.453846        	3.50011457e+03
8.457692        	3.50031499e+03
8.461538        	3.50050551e+03
8.465385        	3.50069657e+03
8.469231        	3.50089086e+03
8.473077        	3.50107804e+03
8.476923        	3.50125380e+03
8.480769        	3.50141460e+03
8.484615        	3.50157324e+03
8.488462        	3.50174021e+03
8.492308        	3.50190860e+03
8.496154        	3.50208695e+03
8.5             	3.50226513e+03
8.503846        	3.50243934e+03
8.507692        	3.50259350e+03
8.511538        	3.50275475e+03
8.515385        	3.50292072e+03
8.519231        	3.50307109e+03
8.523077        	3.50319836e+03
8.526923        	3.50333034e+03
8.530769        	3.50345181e+03
8.534615        	3.50355913e+03
8.538462        	3.50364361e+03
8.542308        	3.50372016e+03
8.546154        	3.50378547e+03
8.55            	3.50383790e+03
8.553846        	3.50385694e+03
8.557692        	3.50387480e+03
8.561538        	3.50390073e+03
8.565385        	3.50390738e+03
8.569231        	3.50392603e+03
8.573077        	3.50396385e+03
8.576923        	3.50400488e+03
8.580769        	3.50404192e+03
8.584615        	3.50409099e+03
8.588462        	3.50416475e+03
8.592308        	3.50423656e+03
8.596154        	3.50431723e+03
8.6             	3.50437644e+03
8.603846        	3.50441765e+03
8.607692        	3.50446749e+03
8.611538        	3.50453803e+03
8.615385        	3.50462680e+03
8.619231        	3.50472678e+03
8.623077        	3.50483490e+03
8.626923        	3.50493809e+03
8.630769        	3.50503663e+03
8.634615        	3.50513300e+03
8.638462        	3.50521434e+03
8.642308        	3.50528375e+03
8.646154        	3.50536239e+03
8.65            	3.50544268e+03
8.653846        	3.50549425e+03
8.657692        	3.50557602e+03
8.661538        	3.50567469e+03
8.665385        	3.50576855e+03
8.669231        	3.50586085e+03
8.673077        	3.50595830e+03
8.676923        	3.50604344e+03
8.680769        	3.50614197e+03
8.684615        	3.50624116e+03
8.688462        	3.50633317e+03
8.692308        	3.50641833e+03
8.696154        	3.50648895e+03
8.7             	3.50652810e+03
8.703846        	3.50655283e+03
8.707692        	3.50655698e+03
8.711538        	3.50654922e+03
8.715385        	3.50655929e+03
8.719231        	3.50657718e+03
8.723077        	3.50659467e+03
8.726923        	3.50661704e+03
8.730769        	3.50664919e+03
8.734615        	3.50666878e+03
8.738462        	3.50666227e+03
8.742308        	3.50663806e+03
8.746154        	3.50660901e+03
8.75            	3.50655573e+03
8.753846        	3.50649443e+03
8.757692        	3.50641523e+03
8.761538        	3.50632620e+03
8.765385        	3.50624909e+03
8.769231        	3.50621744e+03
8.773077        	3.50616353e+03
8.776923        	3.50611104e+03
8.780769        	3.50604173e+03
8.784615        	3.50592953e+03
8.788462        	3.50580141e+03
8.792308        	3.50565937e+03
8.796154        	3.50549959e+03
8.8             	3.50532112e+03
8.803846        	3.50512667e+03
8.807692        	3.50493037e+03
8.811538        	3.50474479e+03
8.815385        	3.50454508e+03
8.819231        	3.50432379e+03
8.823077        	3.50411186e+03
8.826923        	3.50389032e+03
8.830769        	3.50366311e+03
8.834615        	3.50343656e+03
8.838462        	3.50318851e+03
8.842308        	3.50292431e+03
8.846154        	3.50263924e+03
8.85            	3.50233954e+03
8.853846        	3.50203429e+03
8.857692        	3.50170789e+03
8.861538        	3.50138934e+03
8.865385        	3.50105336e+03
8.869231        	3.50070773e+03
8.873077        	3.50036924e+03
8.876923        	3.50002383e+03
8.880769        	3.49966132e+03
8.884615        	3.49928973e+03
8.888462        	3.49890421e+03
8.892308        	3.49848218e+03
8.896154        	3.49806124e+03
8.9             	3.49765859e+03
8.903846        	3.49723601e+03
8.907692        	3.49680251e+03
8.911538        	3.49636591e+03
8.915385        	3.49592335e+03
8.919231        	3.49547373e+03
8.923077        	3.49502740e+03
8.926923        	3.49458462e+03
8.930769        	3.49414306e+03
8.934615        	3.49370958e+03
8.938462        	3.49330074e+03
8.942308        	3.49288533e+03
8.946154        	3.49245902e+03
8.95            	3.49202601e+03
8.953846        	3.49158889e+03
8.957692        	3.49114974e+03
8.961538        	3.49071463e+03
8.965385        	3.49028399e+03
8.969231        	3.48986267e+03
8.973077        	3.48944615e+03
8.976923        	3.48904252e+03
8.980769        	3.48862709e+03
8.984615        	3.48821832e+03
8.988462        	3.48781646e+03
8.992308        	3.48741916e+03
8.996154        	3.48703046e+03
9               	3.48664544e+03
9.003846        	3.48626296e+03
9.007692        	3.48588512e+03
9.011538        	3.48551648e+03
9.015385        	3.48515870e+03
9.019231        	3.48481647e+03
9.023077        	3.48450496e+03
9.026923        	3.48422075e+03
9.030769        	3.48395419e+03
9.034615        	3.48370012e+03
9.038462        	3.48343841e+03
9.042308        	3.48317820e+03
9.046154        	3.48291486e+03
9.05            	3.48265862e+03
9.053846        	3.48239458e+03
9.057692        	3.48212710e+03
9.061538        	3.48185693e+03
9.065385        	3.48158992e+03
9.069231        	3.48132931e+03
9.073077        	3.48107309e+03
9.076923        	3.48080854e+03
9.080769        	3.48052106e+03
9.084615        	3.48020866e+03
9.088462        	3.47990249e+03
9.092308        	3.47960545e+03
9.096154        	3.47927986e+03
9.1             	3.47893374e+03
9.103846        	3.47861818e+03
9.107692        	3.47830135e+03
9.111538        	3.47796770e+03
9.115385        	3.47764075e+03
9.119231        	3.47733657e+03
9.123077        	3.47706703e+03
9.126923        	3.47679764e+03
9.130769        	3.47652568e+03
9.134615        	3.47625069e+03
9.138462        	3.47598130e+03
9.142308        	3.47569694e+03
9.146154        	3.47541066e+03
9.15            	3.47510323e+03
9.153846        	3.47477385e+03
9.157692        	3.47442571e+03
9.161538        	3.47407476e+03
9.165385        	3.47371014e+03
9.169231        	3.47332319e+03
9.173077        	3.47292365e+03
9.176923        	3.47251110e+03
