# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
23.82222        	6.12383815e+01
23.83333        	6.12483344e+01
23.84444        	6.12646920e+01
23.85556        	6.12872412e+01
23.86667        	6.13172630e+01
23.87778        	6.13529327e+01
23.88889        	6.13943561e+01
23.9            	6.14364025e+01
23.91111        	6.14806392e+01
23.92222        	6.15234612e+01
23.93333        	6.15611627e+01
23.94444        	6.15912534e+01
23.95556        	6.16140716e+01
23.96667        	6.16274548e+01
23.97778        	6.16385407e+01
23.98889        	6.16563143e+01
24              	6.16823461e+01
24.01111        	6.17134495e+01
24.02222        	6.17468306e+01
24.03333        	6.17803325e+01
24.04444        	6.18103317e+01
24.05556        	6.18378866e+01
24.06667        	6.18638095e+01
24.07778        	6.18978415e+01
24.08889        	6.19395319e+01
24.1            	6.19894698e+01
24.11111        	6.20467484e+01
24.12222        	6.21038991e+01
24.13333        	6.21534986e+01
24.14444        	6.21960663e+01
24.15556        	6.22251774e+01
24.16667        	6.22445223e+01
24.17778        	6.22623869e+01
24.18889        	6.22771536e+01
24.2            	6.22981704e+01
24.21111        	6.23315675e+01
24.22222        	6.23717912e+01
24.23333        	6.24174841e+01
24.24444        	6.24648520e+01
24.25556        	6.25129009e+01
24.26667        	6.25591871e+01
24.27778        	6.26017164e+01
24.28889        	6.26443365e+01
24.3            	6.26808283e+01
24.31111        	6.27190201e+01
24.32222        	6.27557933e+01
24.33333        	6.27887109e+01
24.34444        	6.28151593e+01
24.35556        	6.28381933e+01
24.36667        	6.28517978e+01
24.37778        	6.28542490e+01
24.38889        	6.28623926e+01
24.4            	6.28712999e+01
24.41111        	6.28774599e+01
24.42222        	6.28825274e+01
24.43333        	6.28983254e+01
24.44444        	6.29256110e+01
24.45556        	6.29594911e+01
24.46667        	6.29946639e+01
24.47778        	6.30281438e+01
24.48889        	6.30604480e+01
24.5            	6.30926828e+01
24.51111        	6.31215819e+01
24.52222        	6.31442626e+01
24.53333        	6.31594540e+01
24.54444        	6.31679693e+01
24.55556        	6.31705000e+01
24.56667        	6.31703797e+01
24.57778        	6.31624482e+01
24.58889        	6.31557030e+01
24.6            	6.31476539e+01
24.61111        	6.31428608e+01
24.62222        	6.31427242e+01
24.63333        	6.31483891e+01
24.64444        	6.31580520e+01
24.65556        	6.31702856e+01
24.66667        	6.31871328e+01
24.67778        	6.32112700e+01
24.68889        	6.32324143e+01
24.7            	6.32433830e+01
24.71111        	6.32535977e+01
24.72222        	6.32649270e+01
24.73333        	6.32750645e+01
24.74444        	6.32794237e+01
24.75556        	6.32757196e+01
24.76667        	6.32678683e+01
24.77778        	6.32464202e+01
24.78889        	6.32211952e+01
24.8            	6.31854328e+01
24.81111        	6.31477842e+01
24.82222        	6.31058191e+01
24.83333        	6.30623806e+01
24.84444        	6.30375368e+01
24.85556        	6.30291573e+01
24.86667        	6.30350281e+01
24.87778        	6.30524409e+01
24.88889        	6.30788161e+01
24.9            	6.31162202e+01
24.91111        	6.31581536e+01
24.92222        	6.31971162e+01
24.93333        	6.32268131e+01
24.94444        	6.32480372e+01
24.95556        	6.32561613e+01
24.96667        	6.32505921e+01
24.97778        	6.32360871e+01
24.98889        	6.32110308e+01
25              	6.31698001e+01
25.01111        	6.31235240e+01
25.02222        	6.30680359e+01
25.03333        	6.30171112e+01
25.04444        	6.29691186e+01
25.05556        	6.29214400e+01
25.06667        	6.28764291e+01
25.07778        	6.28370947e+01
25.08889        	6.28062302e+01
25.1            	6.27871919e+01
25.11111        	6.27798093e+01
25.12222        	6.27910048e+01
25.13333        	6.28119425e+01
25.14444        	6.28434065e+01
25.15556        	6.28792244e+01
25.16667        	6.29154823e+01
25.17778        	6.29461620e+01
25.18889        	6.29619410e+01
25.2            	6.29612797e+01
25.21111        	6.29452422e+01
25.22222        	6.29182910e+01
25.23333        	6.28728992e+01
25.24444        	6.28223891e+01
25.25556        	6.27707304e+01
25.26667        	6.27166254e+01
25.27778        	6.26706780e+01
25.28889        	6.26284418e+01
25.3            	6.25829346e+01
25.31111        	6.25394407e+01
25.32222        	6.25038058e+01
25.33333        	6.24752240e+01
25.34444        	6.24678148e+01
25.35556        	6.24743931e+01
25.36667        	6.24814308e+01
25.37778        	6.24850381e+01
25.38889        	6.24805801e+01
25.4            	6.24697049e+01
25.41111        	6.24445296e+01
25.42222        	6.24065161e+01
25.43333        	6.23576363e+01
25.44444        	6.23010831e+01
25.45556        	6.22363867e+01
25.46667        	6.21686075e+01
25.47778        	6.21039005e+01
25.48889        	6.20463657e+01
25.5            	6.19895186e+01
25.51111        	6.19305088e+01
25.52222        	6.18656552e+01
25.53333        	6.17937284e+01
25.54444        	6.17278576e+01
25.55556        	6.16680768e+01
25.56667        	6.16230305e+01
25.57778        	6.15805876e+01
25.58889        	6.15466976e+01
25.6            	6.15179873e+01
25.61111        	6.14777858e+01
25.62222        	6.14163151e+01
25.63333        	6.13498140e+01
25.64444        	6.12713656e+01
25.65556        	6.11852643e+01
25.66667        	6.10960612e+01
25.67778        	6.10106528e+01
25.68889        	6.09244165e+01
25.7            	6.08425898e+01
25.71111        	6.07744630e+01
25.72222        	6.07161263e+01
25.73333        	6.06651708e+01
25.74444        	6.06256086e+01
25.75556        	6.05931173e+01
25.76667        	6.05576826e+01
25.77778        	6.05250349e+01
25.78889        	6.04987158e+01
25.8            	6.04794197e+01
25.81111        	6.04599093e+01
25.82222        	6.04334156e+01
25.83333        	6.04027857e+01
25.84444        	6.03701078e+01
25.85556        	6.03360920e+01
25.86667        	6.02921865e+01
25.87778        	6.02421996e+01
25.88889        	6.01926058e+01
25.9            	6.01332894e+01
25.91111        	6.00840282e+01
25.92222        	6.00431196e+01
25.93333        	6.00122543e+01
25.94444        	5.99801153e+01
25.95556        	5.99409328e+01
25.96667        	5.98993029e+01
25.97778        	5.98518006e+01
25.98889        	5.98067533e+01
26              	5.97674781e+01
26.01111        	5.97451011e+01
26.02222        	5.97416133e+01
26.03333        	5.97379653e+01
26.04444        	5.97300035e+01
26.05556        	5.97156076e+01
26.06667        	5.96916262e+01
26.07778        	5.96597391e+01
26.08889        	5.96168385e+01
26.1            	5.95729788e+01
26.11111        	5.95236233e+01
26.12222        	5.94751134e+01
26.13333        	5.94147577e+01
26.14444        	5.93574652e+01
26.15556        	5.93094948e+01
26.16667        	5.92666232e+01
26.17778        	5.92250699e+01
26.18889        	5.91816691e+01
26.2            	5.91425942e+01
26.21111        	5.91017843e+01
26.22222        	5.90681889e+01
26.23333        	5.90308779e+01
26.24444        	5.89945411e+01
26.25556        	5.89552031e+01
26.26667        	5.89026749e+01
26.27778        	5.88528260e+01
26.28889        	5.88114222e+01
26.3            	5.87768811e+01
26.31111        	5.87476254e+01
26.32222        	5.87159658e+01
26.33333        	5.86829830e+01
26.34444        	5.86489390e+01
26.35556        	5.86083022e+01
26.36667        	5.85594846e+01
26.37778        	5.84981518e+01
26.38889        	5.84232852e+01
26.4            	5.83412165e+01
26.41111        	5.82506345e+01
26.42222        	5.81547619e+01
26.43333        	5.80623754e+01
26.44444        	5.79653387e+01
26.45556        	5.78659435e+01
26.46667        	5.77706923e+01
26.47778        	5.76717630e+01
26.48889        	5.75755822e+01
26.5            	5.74971775e+01
26.51111        	5.74189936e+01
26.52222        	5.73656773e+01
26.53333        	5.73318905e+01
26.54444        	5.73073474e+01
26.55556        	5.72844611e+01
26.56667        	5.72587889e+01
26.57778        	5.72284890e+01
26.58889        	5.71837700e+01
26.6            	5.71357007e+01
26.61111        	5.70811023e+01
26.62222        	5.70189419e+01
26.63333        	5.69439379e+01
26.64444        	5.68664453e+01
26.65556        	5.67883239e+01
26.66667        	5.67090613e+01
26.67778        	5.66286696e+01
26.68889        	5.65433039e+01
26.7            	5.64655227e+01
26.71111        	5.63954649e+01
26.72222        	5.63276121e+01
26.73333        	5.62635519e+01
26.74444        	5.62149113e+01
26.75556        	5.61703433e+01
26.76667        	5.61452941e+01
26.77778        	5.61272606e+01
26.78889        	5.61154672e+01
26.8            	5.61050460e+01
26.81111        	5.60959613e+01
26.82222        	5.60890716e+01
26.83333        	5.60849091e+01
26.84444        	5.60769911e+01
26.85556        	5.60617947e+01
26.86667        	5.60400966e+01
26.87778        	5.60131601e+01
26.88889        	5.59841474e+01
26.9            	5.59503357e+01
26.91111        	5.59136937e+01
26.92222        	5.58651184e+01
26.93333        	5.58162076e+01
26.94444        	5.57639810e+01
26.95556        	5.57051321e+01
26.96667        	5.56498319e+01
26.97778        	5.55957944e+01
26.98889        	5.55381613e+01
27              	5.54862466e+01
27.01111        	5.54260821e+01
27.02222        	5.53775371e+01
27.03333        	5.53338784e+01
27.04444        	5.53180802e+01
27.05556        	5.53156556e+01
27.06667        	5.53203561e+01
27.07778        	5.53356698e+01
27.08889        	5.53671949e+01
27.1            	5.54140042e+01
27.11111        	5.54623569e+01
27.12222        	5.55193891e+01
27.13333        	5.55906528e+01
27.14444        	5.56590112e+01
27.15556        	5.57290750e+01
27.16667        	5.57910370e+01
27.17778        	5.58505524e+01
27.18889        	5.59052611e+01
27.2            	5.59612296e+01
27.21111        	5.60060337e+01
27.22222        	5.60382639e+01
27.23333        	5.60815337e+01
27.24444        	5.61074914e+01
27.25556        	5.61221408e+01
27.26667        	5.61346288e+01
27.27778        	5.61528540e+01
27.28889        	5.61638559e+01
27.3            	5.61679107e+01
27.31111        	5.61640127e+01
27.32222        	5.61561547e+01
27.33333        	5.61240505e+01
27.34444        	5.61034672e+01
27.35556        	5.60619402e+01
27.36667        	5.60409639e+01
27.37778        	5.60329629e+01
27.38889        	5.60523624e+01
27.4            	5.60874686e+01
27.41111        	5.61292200e+01
27.42222        	5.61901243e+01
27.43333        	5.62634424e+01
27.44444        	5.63626679e+01
27.45556        	5.64742507e+01
27.46667        	5.65807423e+01
27.47778        	5.66847367e+01
27.48889        	5.67768670e+01
27.5            	5.68714097e+01
27.51111        	5.69481364e+01
27.52222        	5.69985688e+01
27.53333        	5.70424290e+01
27.54444        	5.70769153e+01
27.55556        	5.70942718e+01
27.56667        	5.71028778e+01
27.57778        	5.70952807e+01
27.58889        	5.70694939e+01
27.6            	5.70270157e+01
27.61111        	5.69590072e+01
27.62222        	5.68909842e+01
27.63333        	5.68295115e+01
27.64444        	5.67849115e+01
27.65556        	5.67534300e+01
27.66667        	5.67284833e+01
27.67778        	5.67097558e+01
27.68889        	5.66940325e+01
27.7            	5.67080698e+01
27.71111        	5.67458282e+01
27.72222        	5.67926906e+01
27.73333        	5.68424068e+01
27.74444        	5.69122898e+01
27.75556        	5.69868897e+01
27.76667        	5.70665718e+01
27.77778        	5.71535648e+01
27.78889        	5.72518182e+01
27.8            	5.73461586e+01
27.81111        	5.74292210e+01
27.82222        	5.74857190e+01
27.83333        	5.75208887e+01
27.84444        	5.75368667e+01
27.85556        	5.75237312e+01
27.86667        	5.74901742e+01
27.87778        	5.74362601e+01
27.88889        	5.73610697e+01
27.9            	5.72323227e+01
27.91111        	5.70580559e+01
27.92222        	5.68593495e+01
27.93333        	5.66703784e+01
27.94444        	5.64936431e+01
27.95556        	5.63484372e+01
27.96667        	5.62394457e+01
27.97778        	5.61604336e+01
27.98889        	5.60894268e+01
28              	5.60465538e+01
28.01111        	5.60483765e+01
28.02222        	5.60846643e+01
28.03333        	5.61425582e+01
28.04444        	5.62105746e+01
28.05556        	5.62828648e+01
28.06667        	5.63367185e+01
28.07778        	5.63713847e+01
28.08889        	5.63730134e+01
28.1            	5.63555805e+01
28.11111        	5.63219360e+01
28.12222        	5.62996586e+01
28.13333        	5.62573362e+01
28.14444        	5.61774346e+01
28.15556        	5.60758007e+01
28.16667        	5.59505259e+01
28.17778        	5.58091786e+01
28.18889        	5.56634909e+01
28.2            	5.55168661e+01
28.21111        	5.53759267e+01
28.22222        	5.52412957e+01
28.23333        	5.51227791e+01
28.24444        	5.50501825e+01
28.25556        	5.50183194e+01
28.26667        	5.50147259e+01
28.27778        	5.50478599e+01
28.28889        	5.50718223e+01
28.3            	5.50941889e+01
28.31111        	5.51161672e+01
28.32222        	5.51457578e+01
28.33333        	5.51710005e+01
28.34444        	5.52113467e+01
28.35556        	5.52448052e+01
28.36667        	5.52750943e+01
28.37778        	5.52967118e+01
28.38889        	5.52967871e+01
28.4            	5.52799669e+01
28.41111        	5.52399330e+01
28.42222        	5.52020285e+01
28.43333        	5.51501501e+01
28.44444        	5.50952148e+01
28.45556        	5.50231535e+01
28.46667        	5.49561011e+01
28.47778        	5.48992644e+01
28.48889        	5.48618591e+01
28.5            	5.48620518e+01
28.51111        	5.48996675e+01
28.52222        	5.49605907e+01
28.53333        	5.50323211e+01
28.54444        	5.51092541e+01
28.55556        	5.51846293e+01
28.56667        	5.52698429e+01
28.57778        	5.53665626e+01
28.58889        	5.54647205e+01
28.6            	5.55571523e+01
28.61111        	5.56385263e+01
28.62222        	5.56906604e+01
28.63333        	5.57220972e+01
28.64444        	5.57472706e+01
28.65556        	5.57628448e+01
28.66667        	5.57730499e+01
28.67778        	5.57520635e+01
28.68889        	5.57351286e+01
28.7            	5.57289134e+01
28.71111        	5.57370894e+01
28.72222        	5.57598002e+01
28.73333        	5.58013341e+01
28.74444        	5.58562783e+01
28.75556        	5.59300897e+01
28.76667        	5.60450488e+01
28.77778        	5.61556474e+01
28.78889        	5.62807716e+01
28.8            	5.63984744e+01
28.81111        	5.65043355e+01
28.82222        	5.65826314e+01
28.83333        	5.66381136e+01
28.84444        	5.66539472e+01
28.85556        	5.66359277e+01
28.86667        	5.66248678e+01
28.87778        	5.66070115e+01
28.88889        	5.65881779e+01
28.9            	5.65615522e+01
28.91111        	5.65375941e+01
28.92222        	5.65209427e+01
28.93333        	5.65150007e+01
28.94444        	5.65219620e+01
28.95556        	5.65318731e+01
28.96667        	5.65552171e+01
28.97778        	5.65802580e+01
28.98889        	5.65986018e+01
29              	5.66181879e+01
29.01111        	5.66373381e+01
29.02222        	5.66653210e+01
29.03333        	5.67038937e+01
29.04444        	5.67296951e+01
29.05556        	5.67560131e+01
29.06667        	5.67850095e+01
29.07778        	5.68282650e+01
29.08889        	5.68586974e+01
29.1            	5.68677378e+01
29.11111        	5.68520501e+01
29.12222        	5.68160308e+01
29.13333        	5.67686847e+01
29.14444        	5.67093917e+01
29.15556        	5.66301282e+01
29.16667        	5.65433907e+01
29.17778        	5.64371408e+01
29.18889        	5.63453315e+01
29.2            	5.62732040e+01
29.21111        	5.61914269e+01
29.22222        	5.61368521e+01
29.23333        	5.60935901e+01
29.24444        	5.60462186e+01
29.25556        	5.60004548e+01
29.26667        	5.59603854e+01
29.27778        	5.59287413e+01
29.28889        	5.58895736e+01
29.3            	5.58524264e+01
29.31111        	5.58198200e+01
29.32222        	5.57735868e+01
29.33333        	5.57183051e+01
29.34444        	5.56788814e+01
29.35556        	5.56333852e+01
29.36667        	5.55853279e+01
29.37778        	5.55358150e+01
29.38889        	5.55011527e+01
29.4            	5.54832549e+01
29.41111        	5.54740900e+01
29.42222        	5.54791153e+01
29.43333        	5.54799759e+01
29.44444        	5.54911708e+01
29.45556        	5.55095638e+01
29.46667        	5.55296356e+01
29.47778        	5.55596106e+01
29.48889        	5.55787150e+01
29.5            	5.55866105e+01
29.51111        	5.55807716e+01
29.52222        	5.55576926e+01
29.53333        	5.55402730e+01
29.54444        	5.55352753e+01
29.55556        	5.55372007e+01
29.56667        	5.55393784e+01
29.57778        	5.55464561e+01
29.58889        	5.55582649e+01
29.6            	5.55620461e+01
29.61111        	5.55685866e+01
29.62222        	5.55832205e+01
29.63333        	5.55944191e+01
29.64444        	5.55893705e+01
29.65556        	5.55782081e+01
29.66667        	5.55601780e+01
29.67778        	5.55439271e+01
29.68889        	5.55450170e+01
29.7            	5.55472023e+01
29.71111        	5.55367662e+01
29.72222        	5.55148037e+01
29.73333        	5.54762910e+01
29.74444        	5.54301408e+01
29.75556        	5.53940911e+01
29.76667        	5.53618389e+01
29.77778        	5.53278043e+01
29.78889        	5.52932243e+01
29.8            	5.52631508e+01
29.81111        	5.52262588e+01
29.82222        	5.51944178e+01
29.83333        	5.51584978e+01
29.84444        	5.51197131e+01
29.85556        	5.50803370e+01
29.86667        	5.50512677e+01
29.87778        	5.50178530e+01
29.88889        	5.49840574e+01
29.9            	5.49487397e+01
29.91111        	5.49111353e+01
29.92222        	5.48705449e+01
29.93333        	5.48282436e+01
29.94444        	5.47945993e+01
29.95556        	5.47638551e+01
29.96667        	5.47198143e+01
29.97778        	5.46542097e+01
29.98889        	5.45781078e+01
30              	5.44902965e+01
30.01111        	5.43915745e+01
30.02222        	5.42902588e+01
30.03333        	5.41918077e+01
30.04444        	5.41022708e+01
30.05556        	5.40351707e+01
30.06667        	5.39800958e+01
30.07778        	5.39312078e+01
30.08889        	5.38975728e+01
30.1            	5.38729903e+01
30.11111        	5.38554088e+01
30.12222        	5.38565898e+01
30.13333        	5.38687628e+01
30.14444        	5.38865182e+01
30.15556        	5.39108168e+01
30.16667        	5.39376066e+01
30.17778        	5.39528509e+01
30.18889        	5.39590305e+01
30.2            	5.39433216e+01
30.21111        	5.39100622e+01
30.22222        	5.38856121e+01
30.23333        	5.38659248e+01
30.24444        	5.38499482e+01
30.25556        	5.38417514e+01
30.26667        	5.38363789e+01
30.27778        	5.38298023e+01
30.28889        	5.38210581e+01
30.3            	5.38107927e+01
30.31111        	5.38035088e+01
30.32222        	5.37959609e+01
30.33333        	5.37904669e+01
30.34444        	5.37857570e+01
30.35556        	5.37828087e+01
30.36667        	5.37867513e+01
30.37778        	5.38027029e+01
30.38889        	5.38177779e+01
30.4            	5.38433186e+01
30.41111        	5.38731228e+01
30.42222        	5.39004285e+01
30.43333        	5.39195202e+01
30.44444        	5.39384768e+01
30.45556        	5.39737143e+01
30.46667        	5.40090717e+01
30.47778        	5.40526572e+01
30.48889        	5.41105007e+01
30.5            	5.41774725e+01
30.51111        	5.42511122e+01
30.52222        	5.43281506e+01
30.53333        	5.43989395e+01
30.54444        	5.44689620e+01
30.55556        	5.45384592e+01
30.56667        	5.46101906e+01
30.57778        	5.46747963e+01
30.58889        	5.47346436e+01
30.6            	5.47836898e+01
30.61111        	5.48166362e+01
30.62222        	5.48430727e+01
30.63333        	5.48670093e+01
30.64444        	5.48857581e+01
30.65556        	5.49072101e+01
30.66667        	5.49263071e+01
30.67778        	5.49515049e+01
30.68889        	5.49864977e+01
30.7            	5.50303183e+01
30.71111        	5.50825464e+01
30.72222        	5.51447230e+01
30.73333        	5.52186945e+01
30.74444        	5.53015808e+01
30.75556        	5.53895283e+01
30.76667        	5.54839686e+01
30.77778        	5.55806110e+01
30.78889        	5.56737605e+01
30.8            	5.57630494e+01
30.81111        	5.58493824e+01
30.82222        	5.59297518e+01
30.83333        	5.60067864e+01
30.84444        	5.60770712e+01
30.85556        	5.61399586e+01
30.86667        	5.61983806e+01
30.87778        	5.62576144e+01
30.88889        	5.63136315e+01
30.9            	5.63635656e+01
30.91111        	5.64066470e+01
30.92222        	5.64499830e+01
30.93333        	5.64930893e+01
30.94444        	5.65403635e+01
30.95556        	5.65972232e+01
30.96667        	5.66690739e+01
30.97778        	5.67541200e+01
30.98889        	5.68508664e+01
31              	5.69527418e+01
31.01111        	5.70623888e+01
31.02222        	5.71778236e+01
31.03333        	5.72978422e+01
31.04444        	5.74234782e+01
31.05556        	5.75492028e+01
31.06667        	5.76774946e+01
31.07778        	5.78055126e+01
31.08889        	5.79373312e+01
31.1            	5.80609982e+01
31.11111        	5.81769877e+01
31.12222        	5.82864467e+01
31.13333        	5.83831038e+01
31.14444        	5.84739996e+01
31.15556        	5.85658377e+01
31.16667        	5.86592407e+01
31.17778        	5.87530175e+01
31.18889        	5.88466341e+01
31.2            	5.89375119e+01
31.21111        	5.90327561e+01
31.22222        	5.91309591e+01
31.23333        	5.92358419e+01
31.24444        	5.93442616e+01
31.25556        	5.94560559e+01
31.26667        	5.95686216e+01
31.27778        	5.96809866e+01
31.28889        	5.97962487e+01
31.3            	5.99081359e+01
31.31111        	6.00154396e+01
31.32222        	6.01156703e+01
31.33333        	6.02064327e+01
31.34444        	6.02881834e+01
31.35556        	6.03616907e+01
31.36667        	6.04261976e+01
31.37778        	6.04796436e+01
31.38889        	6.05334605e+01
31.4            	6.05884904e+01
31.41111        	6.06424079e+01
31.42222        	6.06971000e+01
31.43333        	6.07542942e+01
31.44444        	6.08133437e+01
31.45556        	6.08752955e+01
31.46667        	6.09381391e+01
31.47778        	6.09997399e+01
31.48889        	6.10623408e+01
31.5            	6.11234870e+01
31.51111        	6.11805133e+01
31.52222        	6.12348539e+01
31.53333        	6.12895610e+01
31.54444        	6.13427835e+01
31.55556        	6.13916945e+01
31.56667        	6.14385708e+01
31.57778        	6.14878920e+01
31.58889        	6.15350631e+01
31.6            	6.15792731e+01
31.61111        	6.16133773e+01
31.62222        	6.16435827e+01
31.63333        	6.16616801e+01
31.64444        	6.16733011e+01
31.65556        	6.16844183e+01
31.66667        	6.16834977e+01
31.67778        	6.16800907e+01
31.68889        	6.16715129e+01
31.7            	6.16488812e+01
31.71111        	6.16327531e+01
31.72222        	6.16221655e+01
31.73333        	6.16117036e+01
31.74444        	6.16052613e+01
31.75556        	6.16067295e+01
31.76667        	6.16113194e+01
31.77778        	6.16246609e+01
31.78889        	6.16456150e+01
31.8            	6.16729213e+01
31.81111        	6.17082705e+01
31.82222        	6.17425978e+01
31.83333        	6.17725887e+01
31.84444        	6.18114444e+01
31.85556        	6.18525197e+01
31.86667        	6.18869610e+01
31.87778        	6.19043756e+01
31.88889        	6.19180876e+01
31.9            	6.19369977e+01
31.91111        	6.19544828e+01
31.92222        	6.19703880e+01
31.93333        	6.19824551e+01
31.94444        	6.19716842e+01
31.95556        	6.19708069e+01
31.96667        	6.19685416e+01
31.97778        	6.19683179e+01
31.98889        	6.19889398e+01
32              	6.20085222e+01
32.01111        	6.20269433e+01
32.02222        	6.20438286e+01
32.03333        	6.20747920e+01
32.04444        	6.21227321e+01
32.05556        	6.21823242e+01
32.06667        	6.22522656e+01
32.07778        	6.23239230e+01
32.08889        	6.23883802e+01
32.1            	6.24363770e+01
32.11111        	6.24601431e+01
32.12222        	6.24849255e+01
32.13333        	6.25065232e+01
32.14444        	6.25110455e+01
32.15556        	6.24985274e+01
32.16667        	6.24909753e+01
32.17778        	6.24819264e+01
32.18889        	6.24787246e+01
32.2            	6.24682817e+01
32.21111        	6.24592879e+01
32.22222        	6.24572756e+01
32.23333        	6.24575799e+01
32.24444        	6.24611024e+01
32.25556        	6.24758024e+01
32.26667        	6.24986530e+01
32.27778        	6.25239330e+01
32.28889        	6.25633606e+01
32.3            	6.26196166e+01
32.31111        	6.27000774e+01
32.32222        	6.27797922e+01
32.33333        	6.28640464e+01
32.34444        	6.29684848e+01
