# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
53.1            	5.97541016e+01
53.11111        	5.97549586e+01
53.12222        	5.97559694e+01
53.13333        	5.97569463e+01
53.14444        	5.97579040e+01
53.15556        	5.97588164e+01
53.16667        	5.97597024e+01
53.17778        	5.97606566e+01
53.18889        	5.97615043e+01
53.2            	5.97623744e+01
53.21111        	5.97632105e+01
53.22222        	5.97640128e+01
53.23333        	5.97648159e+01
53.24444        	5.97656790e+01
53.25556        	5.97665477e+01
53.26667        	5.97673898e+01
53.27778        	5.97681773e+01
53.28889        	5.97688765e+01
53.3            	5.97693421e+01
53.31111        	5.97696739e+01
53.32222        	5.97699870e+01
53.33333        	5.97704281e+01
53.34444        	5.97709488e+01
53.35556        	5.97713869e+01
53.36667        	5.97716994e+01
53.37778        	5.97719466e+01
53.38889        	5.97722414e+01
53.4            	5.97725553e+01
53.41111        	5.97728552e+01
53.42222        	5.97729969e+01
53.43333        	5.97733588e+01
53.44444        	5.97739185e+01
53.45556        	5.97745485e+01
53.46667        	5.97752811e+01
53.47778        	5.97759640e+01
53.48889        	5.97767970e+01
53.5            	5.97777363e+01
53.51111        	5.97786318e+01
53.52222        	5.97795631e+01
53.53333        	5.97804391e+01
53.54444        	5.97812028e+01
53.55556        	5.97819368e+01
53.56667        	5.97826595e+01
53.57778        	5.97833196e+01
53.58889        	5.97839768e+01
53.6            	5.97846828e+01
53.61111        	5.97853326e+01
53.62222        	5.97861987e+01
53.63333        	5.97867984e+01
53.64444        	5.97872899e+01
53.65556        	5.97877774e+01
53.66667        	5.97883355e+01
53.67778        	5.97888540e+01
53.68889        	5.97893087e+01
53.7            	5.97896025e+01
53.71111        	5.97898481e+01
53.72222        	5.97900948e+01
53.73333        	5.97903241e+01
53.74444        	5.97905840e+01
53.75556        	5.97908847e+01
53.76667        	5.97911459e+01
53.77778        	5.97914848e+01
53.78889        	5.97918681e+01
53.8            	5.97921307e+01
53.81111        	5.97924324e+01
53.82222        	5.97926281e+01
53.83333        	5.97929376e+01
53.84444        	5.97932442e+01
53.85556        	5.97935483e+01
53.86667        	5.97940030e+01
53.87778        	5.97944515e+01
53.88889        	5.97948249e+01
53.9            	5.97952039e+01
53.91111        	5.97954629e+01
53.92222        	5.97957245e+01
53.93333        	5.97958598e+01
53.94444        	5.97956449e+01
53.95556        	5.97956071e+01
53.96667        	5.97957073e+01
53.97778        	5.97959500e+01
53.98889        	5.97962178e+01
54              	5.97964750e+01
54.01111        	5.97966116e+01
54.02222        	5.97967160e+01
54.03333        	5.97966665e+01
54.04444        	5.97965734e+01
54.05556        	5.97965514e+01
54.06667        	5.97966560e+01
54.07778        	5.97968795e+01
54.08889        	5.97972748e+01
54.1            	5.97977092e+01
54.11111        	5.97982753e+01
54.12222        	5.97990516e+01
54.13333        	5.97999430e+01
54.14444        	5.98009170e+01
54.15556        	5.98019616e+01
54.16667        	5.98030559e+01
54.17778        	5.98042191e+01
54.18889        	5.98053801e+01
54.2            	5.98065369e+01
54.21111        	5.98075968e+01
54.22222        	5.98085680e+01
54.23333        	5.98094190e+01
54.24444        	5.98102207e+01
54.25556        	5.98109885e+01
54.26667        	5.98117002e+01
54.27778        	5.98123279e+01
54.28889        	5.98129838e+01
54.3            	5.98135083e+01
54.31111        	5.98141317e+01
54.32222        	5.98147335e+01
54.33333        	5.98152375e+01
54.34444        	5.98155947e+01
54.35556        	5.98157260e+01
54.36667        	5.98154810e+01
54.37778        	5.98153444e+01
54.38889        	5.98152391e+01
54.4            	5.98150191e+01
54.41111        	5.98143525e+01
54.42222        	5.98138250e+01
54.43333        	5.98134505e+01
54.44444        	5.98129100e+01
54.45556        	5.98123755e+01
54.46667        	5.98119076e+01
54.47778        	5.98115166e+01
54.48889        	5.98110316e+01
54.5            	5.98106343e+01
54.51111        	5.98103480e+01
54.52222        	5.98100954e+01
54.53333        	5.98100018e+01
54.54444        	5.98101038e+01
54.55556        	5.98102195e+01
54.56667        	5.98105776e+01
54.57778        	5.98112049e+01
54.58889        	5.98122311e+01
54.6            	5.98133273e+01
54.61111        	5.98145568e+01
54.62222        	5.98157839e+01
54.63333        	5.98171111e+01
54.64444        	5.98184898e+01
54.65556        	5.98199280e+01
54.66667        	5.98214406e+01
54.67778        	5.98228801e+01
54.68889        	5.98241660e+01
54.7            	5.98254155e+01
54.71111        	5.98266283e+01
54.72222        	5.98277553e+01
54.73333        	5.98287479e+01
54.74444        	5.98295978e+01
54.75556        	5.98301517e+01
54.76667        	5.98306134e+01
54.77778        	5.98310616e+01
54.78889        	5.98314685e+01
54.8            	5.98315728e+01
54.81111        	5.98316513e+01
54.82222        	5.98316532e+01
54.83333        	5.98315269e+01
54.84444        	5.98313239e+01
54.85556        	5.98310899e+01
54.86667        	5.98307179e+01
54.87778        	5.98302950e+01
54.88889        	5.98298167e+01
54.9            	5.98294414e+01
54.91111        	5.98290507e+01
54.92222        	5.98285869e+01
54.93333        	5.98281608e+01
54.94444        	5.98278039e+01
54.95556        	5.98275954e+01
54.96667        	5.98276845e+01
54.97778        	5.98279649e+01
54.98889        	5.98283491e+01
55              	5.98289762e+01
55.01111        	5.98297451e+01
55.02222        	5.98306931e+01
55.03333        	5.98318656e+01
55.04444        	5.98332245e+01
55.05556        	5.98346911e+01
55.06667        	5.98363742e+01
55.07778        	5.98378237e+01
55.08889        	5.98391153e+01
55.1            	5.98403615e+01
55.11111        	5.98415049e+01
55.12222        	5.98424551e+01
55.13333        	5.98433689e+01
55.14444        	5.98441864e+01
55.15556        	5.98449233e+01
55.16667        	5.98455862e+01
55.17778        	5.98462033e+01
55.18889        	5.98466219e+01
55.2            	5.98469700e+01
55.21111        	5.98472279e+01
55.22222        	5.98473991e+01
55.23333        	5.98474325e+01
55.24444        	5.98472587e+01
55.25556        	5.98469320e+01
55.26667        	5.98463963e+01
55.27778        	5.98456966e+01
55.28889        	5.98449146e+01
55.3            	5.98441257e+01
55.31111        	5.98434229e+01
55.32222        	5.98426398e+01
55.33333        	5.98419269e+01
55.34444        	5.98412615e+01
55.35556        	5.98406957e+01
55.36667        	5.98402356e+01
55.37778        	5.98397437e+01
55.38889        	5.98395801e+01
55.4            	5.98395990e+01
55.41111        	5.98399136e+01
55.42222        	5.98404851e+01
55.43333        	5.98410582e+01
55.44444        	5.98415955e+01
55.45556        	5.98421554e+01
55.46667        	5.98428315e+01
55.47778        	5.98436093e+01
55.48889        	5.98443762e+01
55.5            	5.98451635e+01
55.51111        	5.98460589e+01
55.52222        	5.98469152e+01
55.53333        	5.98478269e+01
55.54444        	5.98488205e+01
55.55556        	5.98498481e+01
55.56667        	5.98508368e+01
55.57778        	5.98517889e+01
55.58889        	5.98524533e+01
55.6            	5.98529827e+01
55.61111        	5.98533577e+01
55.62222        	5.98534496e+01
55.63333        	5.98535168e+01
55.64444        	5.98536250e+01
55.65556        	5.98538316e+01
55.66667        	5.98540392e+01
55.67778        	5.98542267e+01
55.68889        	5.98543580e+01
55.7            	5.98543334e+01
55.71111        	5.98542244e+01
55.72222        	5.98540689e+01
55.73333        	5.98538767e+01
55.74444        	5.98536700e+01
55.75556        	5.98534032e+01
55.76667        	5.98531196e+01
55.77778        	5.98528400e+01
55.78889        	5.98527334e+01
55.8            	5.98527706e+01
55.81111        	5.98527988e+01
55.82222        	5.98528384e+01
55.83333        	5.98529199e+01
55.84444        	5.98529751e+01
55.85556        	5.98529768e+01
55.86667        	5.98530871e+01
55.87778        	5.98531701e+01
55.88889        	5.98532266e+01
55.9            	5.98534148e+01
55.91111        	5.98534591e+01
55.92222        	5.98534989e+01
55.93333        	5.98538067e+01
55.94444        	5.98542489e+01
55.95556        	5.98547992e+01
55.96667        	5.98553985e+01
55.97778        	5.98561884e+01
55.98889        	5.98570828e+01
56              	5.98578783e+01
56.01111        	5.98586507e+01
56.02222        	5.98594594e+01
56.03333        	5.98602865e+01
56.04444        	5.98608950e+01
56.05556        	5.98614493e+01
56.06667        	5.98619906e+01
56.07778        	5.98623827e+01
56.08889        	5.98626625e+01
56.1            	5.98629256e+01
56.11111        	5.98632501e+01
56.12222        	5.98635419e+01
56.13333        	5.98636546e+01
56.14444        	5.98636902e+01
56.15556        	5.98635276e+01
56.16667        	5.98633670e+01
56.17778        	5.98632804e+01
56.18889        	5.98631243e+01
56.2            	5.98630526e+01
56.21111        	5.98630330e+01
56.22222        	5.98630236e+01
56.23333        	5.98631867e+01
56.24444        	5.98635481e+01
56.25556        	5.98640136e+01
56.26667        	5.98644928e+01
56.27778        	5.98650597e+01
56.28889        	5.98656958e+01
56.3            	5.98662576e+01
56.31111        	5.98667409e+01
56.32222        	5.98671773e+01
56.33333        	5.98676416e+01
56.34444        	5.98679560e+01
56.35556        	5.98682019e+01
56.36667        	5.98686607e+01
56.37778        	5.98692000e+01
56.38889        	5.98697723e+01
56.4            	5.98703696e+01
56.41111        	5.98709751e+01
56.42222        	5.98714654e+01
56.43333        	5.98717655e+01
56.44444        	5.98720286e+01
56.45556        	5.98722460e+01
56.46667        	5.98722899e+01
56.47778        	5.98722007e+01
56.48889        	5.98719634e+01
56.5            	5.98717049e+01
56.51111        	5.98714882e+01
56.52222        	5.98712673e+01
56.53333        	5.98711302e+01
56.54444        	5.98710640e+01
56.55556        	5.98710086e+01
56.56667        	5.98711241e+01
56.57778        	5.98713812e+01
56.58889        	5.98718206e+01
56.6            	5.98723147e+01
56.61111        	5.98728551e+01
56.62222        	5.98733782e+01
56.63333        	5.98740539e+01
56.64444        	5.98747864e+01
56.65556        	5.98754369e+01
56.66667        	5.98758929e+01
56.67778        	5.98764358e+01
56.68889        	5.98769940e+01
56.7            	5.98776056e+01
56.71111        	5.98782330e+01
56.72222        	5.98788735e+01
56.73333        	5.98794683e+01
56.74444        	5.98800593e+01
56.75556        	5.98806883e+01
56.76667        	5.98812477e+01
56.77778        	5.98817273e+01
56.78889        	5.98821598e+01
56.8            	5.98826408e+01
56.81111        	5.98829468e+01
56.82222        	5.98832032e+01
56.83333        	5.98833713e+01
56.84444        	5.98832746e+01
56.85556        	5.98830357e+01
56.86667        	5.98827603e+01
56.87778        	5.98827067e+01
56.88889        	5.98825521e+01
56.9            	5.98823740e+01
56.91111        	5.98821898e+01
56.92222        	5.98819308e+01
56.93333        	5.98816380e+01
56.94444        	5.98813303e+01
56.95556        	5.98811598e+01
56.96667        	5.98811434e+01
56.97778        	5.98811168e+01
56.98889        	5.98811112e+01
57              	5.98810513e+01
57.01111        	5.98808852e+01
57.02222        	5.98808165e+01
57.03333        	5.98808060e+01
57.04444        	5.98807865e+01
57.05556        	5.98808650e+01
57.06667        	5.98809158e+01
57.07778        	5.98810296e+01
57.08889        	5.98813237e+01
57.1            	5.98818297e+01
57.11111        	5.98823421e+01
57.12222        	5.98828062e+01
57.13333        	5.98832771e+01
57.14444        	5.98838431e+01
57.15556        	5.98844602e+01
57.16667        	5.98850233e+01
57.17778        	5.98855988e+01
57.18889        	5.98861779e+01
57.2            	5.98867301e+01
57.21111        	5.98872634e+01
57.22222        	5.98877147e+01
57.23333        	5.98880245e+01
57.24444        	5.98883268e+01
57.25556        	5.98886371e+01
57.26667        	5.98887657e+01
57.27778        	5.98888454e+01
57.28889        	5.98887898e+01
57.3            	5.98886385e+01
57.31111        	5.98884279e+01
57.32222        	5.98882618e+01
57.33333        	5.98880627e+01
57.34444        	5.98877347e+01
57.35556        	5.98872861e+01
57.36667        	5.98868917e+01
57.37778        	5.98866306e+01
57.38889        	5.98864025e+01
57.4            	5.98863246e+01
57.41111        	5.98863770e+01
57.42222        	5.98865001e+01
57.43333        	5.98867292e+01
57.44444        	5.98870627e+01
57.45556        	5.98874504e+01
57.46667        	5.98877829e+01
57.47778        	5.98883077e+01
57.48889        	5.98891425e+01
57.5            	5.98900729e+01
57.51111        	5.98908682e+01
57.52222        	5.98916467e+01
57.53333        	5.98923909e+01
57.54444        	5.98929715e+01
57.55556        	5.98933548e+01
57.56667        	5.98935822e+01
57.57778        	5.98938453e+01
57.58889        	5.98939776e+01
57.6            	5.98939953e+01
57.61111        	5.98938930e+01
57.62222        	5.98937621e+01
57.63333        	5.98936247e+01
57.64444        	5.98935596e+01
57.65556        	5.98935622e+01
57.66667        	5.98936448e+01
57.67778        	5.98936770e+01
57.68889        	5.98936796e+01
57.7            	5.98937427e+01
57.71111        	5.98939316e+01
57.72222        	5.98941864e+01
57.73333        	5.98944975e+01
57.74444        	5.98948399e+01
57.75556        	5.98952212e+01
57.76667        	5.98954449e+01
57.77778        	5.98956964e+01
57.78889        	5.98959995e+01
57.8            	5.98963199e+01
57.81111        	5.98967392e+01
57.82222        	5.98971396e+01
57.83333        	5.98974566e+01
57.84444        	5.98977640e+01
57.85556        	5.98981348e+01
57.86667        	5.98986101e+01
57.87778        	5.98991048e+01
57.88889        	5.98996943e+01
57.9            	5.99002818e+01
57.91111        	5.99008129e+01
57.92222        	5.99013688e+01
57.93333        	5.99019518e+01
57.94444        	5.99025931e+01
57.95556        	5.99031199e+01
57.96667        	5.99035423e+01
57.97778        	5.99037266e+01
57.98889        	5.99037302e+01
58              	5.99037085e+01
58.01111        	5.99036973e+01
58.02222        	5.99035519e+01
58.03333        	5.99035009e+01
58.04444        	5.99034275e+01
58.05556        	5.99033917e+01
58.06667        	5.99033608e+01
58.07778        	5.99033029e+01
58.08889        	5.99032737e+01
58.1            	5.99033489e+01
58.11111        	5.99035004e+01
58.12222        	5.99036164e+01
58.13333        	5.99037021e+01
58.14444        	5.99038880e+01
58.15556        	5.99040075e+01
58.16667        	5.99039919e+01
58.17778        	5.99040534e+01
58.18889        	5.99040764e+01
58.2            	5.99041345e+01
58.21111        	5.99043868e+01
58.22222        	5.99047050e+01
58.23333        	5.99050517e+01
58.24444        	5.99053771e+01
58.25556        	5.99056251e+01
58.26667        	5.99059371e+01
58.27778        	5.99062555e+01
58.28889        	5.99066246e+01
58.3            	5.99071334e+01
58.31111        	5.99075634e+01
58.32222        	5.99079524e+01
58.33333        	5.99082189e+01
58.34444        	5.99086239e+01
58.35556        	5.99092006e+01
58.36667        	5.99097555e+01
58.37778        	5.99102112e+01
58.38889        	5.99106530e+01
58.4            	5.99108275e+01
58.41111        	5.99108387e+01
58.42222        	5.99108505e+01
58.43333        	5.99108379e+01
58.44444        	5.99107109e+01
58.45556        	5.99104790e+01
58.46667        	5.99101905e+01
58.47778        	5.99100114e+01
58.48889        	5.99099426e+01
58.5            	5.99099670e+01
58.51111        	5.99101158e+01
58.52222        	5.99102966e+01
58.53333        	5.99105260e+01
58.54444        	5.99108703e+01
58.55556        	5.99113013e+01
58.56667        	5.99119179e+01
58.57778        	5.99124715e+01
58.58889        	5.99129209e+01
58.6            	5.99133428e+01
58.61111        	5.99136951e+01
58.62222        	5.99139908e+01
58.63333        	5.99142712e+01
58.64444        	5.99145479e+01
58.65556        	5.99147110e+01
58.66667        	5.99149138e+01
58.67778        	5.99149606e+01
58.68889        	5.99149504e+01
58.7            	5.99148546e+01
58.71111        	5.99147472e+01
58.72222        	5.99146824e+01
58.73333        	5.99147722e+01
58.74444        	5.99147416e+01
58.75556        	5.99145754e+01
58.76667        	5.99143821e+01
58.77778        	5.99141439e+01
58.78889        	5.99137691e+01
58.8            	5.99132724e+01
58.81111        	5.99126017e+01
58.82222        	5.99118986e+01
58.83333        	5.99109241e+01
58.84444        	5.99098823e+01
58.85556        	5.99087980e+01
58.86667        	5.99079711e+01
58.87778        	5.99072528e+01
58.88889        	5.99067048e+01
58.9            	5.99063055e+01
58.91111        	5.99060615e+01
58.92222        	5.99060447e+01
58.93333        	5.99061587e+01
58.94444        	5.99062697e+01
58.95556        	5.99065730e+01
58.96667        	5.99072056e+01
58.97778        	5.99079136e+01
58.98889        	5.99087009e+01
59              	5.99094803e+01
59.01111        	5.99102721e+01
59.02222        	5.99111529e+01
59.03333        	5.99120518e+01
59.04444        	5.99129248e+01
59.05556        	5.99138714e+01
59.06667        	5.99148931e+01
59.07778        	5.99159185e+01
59.08889        	5.99169143e+01
59.1            	5.99178390e+01
59.11111        	5.99187189e+01
59.12222        	5.99195625e+01
59.13333        	5.99202630e+01
59.14444        	5.99208599e+01
59.15556        	5.99214368e+01
59.16667        	5.99218807e+01
59.17778        	5.99222762e+01
59.18889        	5.99224075e+01
59.2            	5.99222470e+01
59.21111        	5.99219305e+01
59.22222        	5.99215365e+01
59.23333        	5.99210225e+01
59.24444        	5.99204737e+01
59.25556        	5.99198542e+01
59.26667        	5.99192181e+01
59.27778        	5.99185970e+01
59.28889        	5.99180643e+01
59.3            	5.99176240e+01
59.31111        	5.99173393e+01
59.32222        	5.99171772e+01
59.33333        	5.99171986e+01
59.34444        	5.99172957e+01
59.35556        	5.99175146e+01
59.36667        	5.99177685e+01
59.37778        	5.99181205e+01
59.38889        	5.99185098e+01
59.4            	5.99189674e+01
59.41111        	5.99194870e+01
59.42222        	5.99200019e+01
59.43333        	5.99205058e+01
59.44444        	5.99210826e+01
59.45556        	5.99216760e+01
59.46667        	5.99222279e+01
59.47778        	5.99226098e+01
59.48889        	5.99228977e+01
59.5            	5.99231078e+01
59.51111        	5.99232727e+01
59.52222        	5.99234828e+01
59.53333        	5.99236026e+01
59.54444        	5.99237591e+01
59.55556        	5.99240588e+01
59.56667        	5.99243776e+01
59.57778        	5.99247396e+01
59.58889        	5.99250873e+01
59.6            	5.99253672e+01
59.61111        	5.99256939e+01
59.62222        	5.99258407e+01
59.63333        	5.99258205e+01
59.64444        	5.99256402e+01
59.65556        	5.99253179e+01
59.66667        	5.99247481e+01
59.67778        	5.99241433e+01
59.68889        	5.99235963e+01
59.7            	5.99229698e+01
59.71111        	5.99223803e+01
59.72222        	5.99218146e+01
59.73333        	5.99212974e+01
59.74444        	5.99210505e+01
59.75556        	5.99209513e+01
59.76667        	5.99210110e+01
59.77778        	5.99212044e+01
59.78889        	5.99215341e+01
59.8            	5.99220222e+01
59.81111        	5.99225575e+01
59.82222        	5.99231593e+01
59.83333        	5.99237860e+01
59.84444        	5.99244407e+01
59.85556        	5.99250551e+01
59.86667        	5.99255848e+01
59.87778        	5.99260934e+01
59.88889        	5.99265625e+01
59.9            	5.99270631e+01
59.91111        	5.99274261e+01
59.92222        	5.99277339e+01
59.93333        	5.99280722e+01
59.94444        	5.99283972e+01
59.95556        	5.99286139e+01
59.96667        	5.99287723e+01
59.97778        	5.99289568e+01
59.98889        	5.99289807e+01
60              	5.99288892e+01
