# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
23.86667        	6.32559691e+01
23.87778        	6.33046170e+01
23.88889        	6.33463236e+01
23.9            	6.33879997e+01
23.91111        	6.34270626e+01
23.92222        	6.34666660e+01
23.93333        	6.35026822e+01
23.94444        	6.35373617e+01
23.95556        	6.35687953e+01
23.96667        	6.36013589e+01
23.97778        	6.36364797e+01
23.98889        	6.36729400e+01
24              	6.37148347e+01
24.01111        	6.37616016e+01
24.02222        	6.38170344e+01
24.03333        	6.38835293e+01
24.04444        	6.39497883e+01
24.05556        	6.40180911e+01
24.06667        	6.40850127e+01
24.07778        	6.41481597e+01
24.08889        	6.42081202e+01
24.1            	6.42579881e+01
24.11111        	6.42926146e+01
24.12222        	6.43113946e+01
24.13333        	6.43160252e+01
24.14444        	6.43257475e+01
24.15556        	6.43395892e+01
24.16667        	6.43526131e+01
24.17778        	6.43648626e+01
24.18889        	6.43790153e+01
24.2            	6.43872430e+01
24.21111        	6.43860463e+01
24.22222        	6.43840398e+01
24.23333        	6.43729342e+01
24.24444        	6.43619625e+01
24.25556        	6.43487079e+01
24.26667        	6.43382782e+01
24.27778        	6.43276918e+01
24.28889        	6.43155865e+01
24.3            	6.43091819e+01
24.31111        	6.43074666e+01
24.32222        	6.43103782e+01
24.33333        	6.43189337e+01
24.34444        	6.43209195e+01
24.35556        	6.43180674e+01
24.36667        	6.43134261e+01
24.37778        	6.43031733e+01
24.38889        	6.42803567e+01
24.4            	6.42523876e+01
24.41111        	6.42129798e+01
24.42222        	6.41613450e+01
24.43333        	6.41018844e+01
24.44444        	6.40355280e+01
24.45556        	6.39539121e+01
24.46667        	6.38611282e+01
24.47778        	6.37602409e+01
24.48889        	6.36523380e+01
24.5            	6.35562668e+01
24.51111        	6.34697053e+01
24.52222        	6.33946995e+01
24.53333        	6.33288411e+01
24.54444        	6.32698152e+01
24.55556        	6.32211030e+01
24.56667        	6.31783353e+01
24.57778        	6.31413808e+01
24.58889        	6.31147770e+01
24.6            	6.30948644e+01
24.61111        	6.30778581e+01
24.62222        	6.30672816e+01
24.63333        	6.30539011e+01
24.64444        	6.30343340e+01
24.65556        	6.30063381e+01
24.66667        	6.29717241e+01
24.67778        	6.29247689e+01
24.68889        	6.28643285e+01
24.7            	6.27898669e+01
24.71111        	6.27065973e+01
24.72222        	6.26146160e+01
24.73333        	6.25184995e+01
24.74444        	6.24231928e+01
24.75556        	6.23244189e+01
24.76667        	6.22381614e+01
24.77778        	6.21630640e+01
24.78889        	6.20970429e+01
24.8            	6.20373665e+01
24.81111        	6.19856888e+01
24.82222        	6.19471956e+01
24.83333        	6.19282480e+01
24.84444        	6.19144791e+01
24.85556        	6.19026239e+01
24.86667        	6.18986898e+01
24.87778        	6.18991164e+01
24.88889        	6.18949676e+01
24.9            	6.18798563e+01
24.91111        	6.18632375e+01
24.92222        	6.18411403e+01
24.93333        	6.18072514e+01
24.94444        	6.17782735e+01
24.95556        	6.17412547e+01
24.96667        	6.17028817e+01
24.97778        	6.16654949e+01
24.98889        	6.16243341e+01
25              	6.15759188e+01
25.01111        	6.15391316e+01
25.02222        	6.15080363e+01
25.03333        	6.14862886e+01
25.04444        	6.14712286e+01
25.05556        	6.14749177e+01
25.06667        	6.14890963e+01
25.07778        	6.15153002e+01
25.08889        	6.15436844e+01
25.1            	6.15726094e+01
25.11111        	6.16064481e+01
25.12222        	6.16403453e+01
25.13333        	6.16668162e+01
25.14444        	6.16874359e+01
25.15556        	6.17031510e+01
25.16667        	6.17113284e+01
25.17778        	6.17113673e+01
25.18889        	6.17007626e+01
25.2            	6.16838986e+01
25.21111        	6.16647890e+01
25.22222        	6.16406368e+01
25.23333        	6.16160248e+01
25.24444        	6.15926626e+01
25.25556        	6.15771509e+01
25.26667        	6.15710781e+01
25.27778        	6.15804833e+01
25.28889        	6.16005951e+01
25.3            	6.16342465e+01
25.31111        	6.16822120e+01
25.32222        	6.17376934e+01
25.33333        	6.18002753e+01
25.34444        	6.18540168e+01
25.35556        	6.19056432e+01
25.36667        	6.19535003e+01
25.37778        	6.19941658e+01
25.38889        	6.20262686e+01
25.4            	6.20510475e+01
25.41111        	6.20739353e+01
25.42222        	6.20892674e+01
25.43333        	6.20972856e+01
25.44444        	6.20999397e+01
25.45556        	6.20985295e+01
25.46667        	6.20912712e+01
25.47778        	6.20809565e+01
25.48889        	6.20654903e+01
25.5            	6.20515861e+01
25.51111        	6.20427377e+01
25.52222        	6.20443449e+01
25.53333        	6.20563844e+01
25.54444        	6.20871445e+01
25.55556        	6.21328015e+01
25.56667        	6.21920089e+01
25.57778        	6.22598418e+01
25.58889        	6.23359897e+01
25.6            	6.24198437e+01
25.61111        	6.25118220e+01
25.62222        	6.26037928e+01
25.63333        	6.27038664e+01
25.64444        	6.28050281e+01
25.65556        	6.29064966e+01
25.66667        	6.30141427e+01
25.67778        	6.31194030e+01
25.68889        	6.32227881e+01
25.7            	6.33180038e+01
25.71111        	6.34062701e+01
25.72222        	6.34912704e+01
25.73333        	6.35731894e+01
25.74444        	6.36604519e+01
25.75556        	6.37430996e+01
25.76667        	6.38288020e+01
25.77778        	6.39127172e+01
25.78889        	6.39991963e+01
25.8            	6.40881001e+01
25.81111        	6.41798580e+01
25.82222        	6.42719289e+01
25.83333        	6.43626635e+01
25.84444        	6.44524187e+01
25.85556        	6.45448911e+01
25.86667        	6.46403908e+01
25.87778        	6.47335710e+01
25.88889        	6.48199670e+01
25.9            	6.49094974e+01
25.91111        	6.50015663e+01
25.92222        	6.50921598e+01
25.93333        	6.51863011e+01
25.94444        	6.52863521e+01
25.95556        	6.53845323e+01
25.96667        	6.54764733e+01
25.97778        	6.55709689e+01
25.98889        	6.56609392e+01
26              	6.57418304e+01
26.01111        	6.58140915e+01
26.02222        	6.58692901e+01
26.03333        	6.59104748e+01
26.04444        	6.59288800e+01
26.05556        	6.59185196e+01
26.06667        	6.58937257e+01
26.07778        	6.58576121e+01
26.08889        	6.58101967e+01
26.1            	6.57549890e+01
26.11111        	6.56962423e+01
26.12222        	6.56394103e+01
26.13333        	6.55829971e+01
26.14444        	6.55178836e+01
26.15556        	6.54575309e+01
26.16667        	6.53934096e+01
26.17778        	6.53314804e+01
26.18889        	6.52758633e+01
26.2            	6.52257628e+01
26.21111        	6.51734863e+01
26.22222        	6.51198221e+01
26.23333        	6.50646928e+01
26.24444        	6.50102378e+01
26.25556        	6.49548527e+01
26.26667        	6.49014942e+01
26.27778        	6.48475290e+01
26.28889        	6.47836011e+01
26.3            	6.47199211e+01
26.31111        	6.46556494e+01
26.32222        	6.45772299e+01
26.33333        	6.44865375e+01
26.34444        	6.43883765e+01
26.35556        	6.42922429e+01
26.36667        	6.41879223e+01
26.37778        	6.40898972e+01
26.38889        	6.39885968e+01
26.4            	6.38852180e+01
26.41111        	6.37777303e+01
26.42222        	6.36713114e+01
26.43333        	6.35559134e+01
26.44444        	6.34384536e+01
26.45556        	6.33246417e+01
26.46667        	6.32052707e+01
26.47778        	6.30880594e+01
26.48889        	6.29736952e+01
26.5            	6.28515432e+01
26.51111        	6.27187691e+01
26.52222        	6.25834274e+01
26.53333        	6.24413984e+01
26.54444        	6.22947386e+01
26.55556        	6.21465148e+01
26.56667        	6.20013399e+01
26.57778        	6.18565598e+01
26.58889        	6.17200944e+01
26.6            	6.15852962e+01
26.61111        	6.14464538e+01
26.62222        	6.13061739e+01
26.63333        	6.11594391e+01
26.64444        	6.10162697e+01
26.65556        	6.08784658e+01
26.66667        	6.07400460e+01
26.67778        	6.06123218e+01
26.68889        	6.04864770e+01
26.7            	6.03592434e+01
26.71111        	6.02414706e+01
26.72222        	6.01232082e+01
26.73333        	6.00063622e+01
26.74444        	5.98972277e+01
26.75556        	5.97879621e+01
26.76667        	5.96673769e+01
26.77778        	5.95441335e+01
26.78889        	5.94137770e+01
26.8            	5.92751087e+01
26.81111        	5.91371640e+01
26.82222        	5.89944421e+01
26.83333        	5.88534377e+01
26.84444        	5.87278082e+01
26.85556        	5.86131371e+01
26.86667        	5.85110062e+01
26.87778        	5.84182576e+01
26.88889        	5.83222126e+01
26.9            	5.82251980e+01
26.91111        	5.81311687e+01
26.92222        	5.80297657e+01
26.93333        	5.79282127e+01
26.94444        	5.78228946e+01
26.95556        	5.77128883e+01
26.96667        	5.76059690e+01
26.97778        	5.74999147e+01
26.98889        	5.73890348e+01
27              	5.72773853e+01
27.01111        	5.71728703e+01
27.02222        	5.70670362e+01
27.03333        	5.69724923e+01
27.04444        	5.68931152e+01
27.05556        	5.68150637e+01
27.06667        	5.67459451e+01
27.07778        	5.66884974e+01
27.08889        	5.66471751e+01
27.1            	5.66108817e+01
27.11111        	5.65762636e+01
27.12222        	5.65422296e+01
27.13333        	5.65031124e+01
27.14444        	5.64597647e+01
27.15556        	5.64118220e+01
27.16667        	5.63573034e+01
27.17778        	5.62878009e+01
27.18889        	5.62139370e+01
27.2            	5.61339068e+01
27.21111        	5.60520235e+01
27.22222        	5.59712430e+01
27.23333        	5.58991056e+01
27.24444        	5.58238680e+01
27.25556        	5.57391560e+01
27.26667        	5.56634458e+01
27.27778        	5.55927358e+01
27.28889        	5.55335038e+01
27.3            	5.54919712e+01
27.31111        	5.54587018e+01
27.32222        	5.54470582e+01
27.33333        	5.54314481e+01
27.34444        	5.54220428e+01
27.35556        	5.54315532e+01
27.36667        	5.54402934e+01
27.37778        	5.54501791e+01
27.38889        	5.54581928e+01
27.4            	5.54558431e+01
27.41111        	5.54441686e+01
27.42222        	5.54290318e+01
27.43333        	5.54112183e+01
27.44444        	5.53810813e+01
27.45556        	5.53589506e+01
27.46667        	5.53220649e+01
27.47778        	5.52820286e+01
27.48889        	5.52333655e+01
27.5            	5.51924738e+01
27.51111        	5.51537728e+01
27.52222        	5.51225166e+01
27.53333        	5.51093765e+01
27.54444        	5.51157725e+01
27.55556        	5.51330670e+01
27.56667        	5.51731705e+01
27.57778        	5.52379216e+01
27.58889        	5.53111290e+01
27.6            	5.53925026e+01
27.61111        	5.54755851e+01
27.62222        	5.55594590e+01
27.63333        	5.56362352e+01
27.64444        	5.57070609e+01
27.65556        	5.57614322e+01
27.66667        	5.58109436e+01
27.67778        	5.58477366e+01
27.68889        	5.58718448e+01
27.7            	5.58897196e+01
27.71111        	5.59121569e+01
27.72222        	5.59392329e+01
27.73333        	5.59729677e+01
27.74444        	5.60064214e+01
27.75556        	5.60365312e+01
27.76667        	5.60623826e+01
27.77778        	5.60911117e+01
27.78889        	5.61171353e+01
27.8            	5.61424082e+01
27.81111        	5.61757043e+01
27.82222        	5.62154566e+01
27.83333        	5.62515071e+01
27.84444        	5.62885229e+01
27.85556        	5.63370002e+01
27.86667        	5.63865168e+01
27.87778        	5.64332338e+01
27.88889        	5.64839487e+01
27.9            	5.65385698e+01
27.91111        	5.65933069e+01
27.92222        	5.66510465e+01
27.93333        	5.67053871e+01
27.94444        	5.67671661e+01
27.95556        	5.68353103e+01
27.96667        	5.69074940e+01
27.97778        	5.69827238e+01
27.98889        	5.70705550e+01
28              	5.71660431e+01
28.01111        	5.72622178e+01
28.02222        	5.73649019e+01
28.03333        	5.74682702e+01
28.04444        	5.75612560e+01
28.05556        	5.76478085e+01
28.06667        	5.77272940e+01
28.07778        	5.78067364e+01
28.08889        	5.78726539e+01
28.1            	5.79253458e+01
28.11111        	5.79685230e+01
28.12222        	5.79948495e+01
28.13333        	5.80130377e+01
28.14444        	5.80358546e+01
28.15556        	5.80611698e+01
28.16667        	5.80930313e+01
28.17778        	5.81353935e+01
28.18889        	5.81891299e+01
28.2            	5.82483479e+01
28.21111        	5.83165300e+01
28.22222        	5.83988123e+01
28.23333        	5.84786879e+01
28.24444        	5.85539143e+01
28.25556        	5.86315037e+01
28.26667        	5.87128078e+01
28.27778        	5.87936241e+01
28.28889        	5.88695773e+01
28.3            	5.89482689e+01
28.31111        	5.90261542e+01
28.32222        	5.90976210e+01
28.33333        	5.91582956e+01
28.34444        	5.92088120e+01
28.35556        	5.92557915e+01
28.36667        	5.93059039e+01
28.37778        	5.93590689e+01
28.38889        	5.94007113e+01
28.4            	5.94367501e+01
28.41111        	5.94626633e+01
28.42222        	5.94854555e+01
28.43333        	5.95003431e+01
28.44444        	5.95084720e+01
28.45556        	5.95173864e+01
28.46667        	5.95354429e+01
28.47778        	5.95616943e+01
28.48889        	5.95922172e+01
28.5            	5.96258373e+01
28.51111        	5.96654541e+01
28.52222        	5.97118600e+01
28.53333        	5.97565379e+01
28.54444        	5.98057744e+01
28.55556        	5.98638513e+01
28.56667        	5.99258031e+01
28.57778        	5.99903138e+01
28.58889        	6.00538592e+01
28.6            	6.01248427e+01
28.61111        	6.01885780e+01
28.62222        	6.02491852e+01
28.63333        	6.03013131e+01
28.64444        	6.03423334e+01
28.65556        	6.03743308e+01
28.66667        	6.04019214e+01
28.67778        	6.04212003e+01
28.68889        	6.04269632e+01
28.7            	6.04230094e+01
28.71111        	6.04193906e+01
28.72222        	6.04120350e+01
28.73333        	6.04031317e+01
28.74444        	6.03968262e+01
28.75556        	6.03976653e+01
28.76667        	6.04030750e+01
28.77778        	6.04148527e+01
28.78889        	6.04337907e+01
28.8            	6.04578671e+01
28.81111        	6.04830389e+01
28.82222        	6.05125768e+01
28.83333        	6.05418873e+01
28.84444        	6.05767326e+01
28.85556        	6.06195972e+01
28.86667        	6.06628505e+01
28.87778        	6.07063615e+01
28.88889        	6.07471978e+01
28.9            	6.07927756e+01
28.91111        	6.08318875e+01
28.92222        	6.08628836e+01
28.93333        	6.08885728e+01
28.94444        	6.09068801e+01
28.95556        	6.09222765e+01
28.96667        	6.09339686e+01
28.97778        	6.09406121e+01
28.98889        	6.09404185e+01
29              	6.09349383e+01
29.01111        	6.09284447e+01
29.02222        	6.09143636e+01
29.03333        	6.08999292e+01
29.04444        	6.08856814e+01
29.05556        	6.08727055e+01
29.06667        	6.08663520e+01
29.07778        	6.08644178e+01
29.08889        	6.08556790e+01
29.1            	6.08528136e+01
29.11111        	6.08509835e+01
29.12222        	6.08502572e+01
29.13333        	6.08580629e+01
29.14444        	6.08600386e+01
29.15556        	6.08738406e+01
29.16667        	6.08823134e+01
29.17778        	6.08986734e+01
29.18889        	6.09198076e+01
29.2            	6.09422837e+01
29.21111        	6.09652270e+01
29.22222        	6.09984831e+01
29.23333        	6.10315930e+01
29.24444        	6.10624685e+01
29.25556        	6.10955760e+01
29.26667        	6.11356655e+01
29.27778        	6.11811353e+01
29.28889        	6.12231215e+01
29.3            	6.12695683e+01
29.31111        	6.13116080e+01
29.32222        	6.13419710e+01
29.33333        	6.13690394e+01
29.34444        	6.13827690e+01
29.35556        	6.13937359e+01
29.36667        	6.13997281e+01
29.37778        	6.14048281e+01
29.38889        	6.14085673e+01
29.4            	6.14045609e+01
29.41111        	6.14002606e+01
29.42222        	6.13945813e+01
29.43333        	6.13795582e+01
29.44444        	6.13695355e+01
29.45556        	6.13509795e+01
29.46667        	6.13215038e+01
29.47778        	6.12909295e+01
29.48889        	6.12641567e+01
29.5            	6.12361893e+01
29.51111        	6.12076282e+01
29.52222        	6.11876644e+01
29.53333        	6.11872506e+01
29.54444        	6.11958447e+01
29.55556        	6.12150707e+01
29.56667        	6.12377784e+01
29.57778        	6.12708665e+01
29.58889        	6.13154874e+01
29.6            	6.13555515e+01
29.61111        	6.13962286e+01
29.62222        	6.14378550e+01
29.63333        	6.14835377e+01
29.64444        	6.15320582e+01
29.65556        	6.15773760e+01
29.66667        	6.16255275e+01
29.67778        	6.16634511e+01
29.68889        	6.16878236e+01
29.7            	6.17078746e+01
29.71111        	6.17199869e+01
29.72222        	6.17165710e+01
29.73333        	6.17082894e+01
29.74444        	6.16855678e+01
29.75556        	6.16588817e+01
29.76667        	6.16324348e+01
29.77778        	6.16034627e+01
29.78889        	6.15749248e+01
29.8            	6.15441522e+01
29.81111        	6.15142356e+01
29.82222        	6.14896208e+01
29.83333        	6.14583421e+01
29.84444        	6.14476933e+01
29.85556        	6.14525848e+01
29.86667        	6.14642245e+01
29.87778        	6.14899166e+01
29.88889        	6.15167083e+01
29.9            	6.15392176e+01
29.91111        	6.15681503e+01
29.92222        	6.16046051e+01
29.93333        	6.16392346e+01
29.94444        	6.16710691e+01
29.95556        	6.16984023e+01
29.96667        	6.17143159e+01
29.97778        	6.17273355e+01
29.98889        	6.17279364e+01
30              	6.17208341e+01
30.01111        	6.17032871e+01
30.02222        	6.16798253e+01
30.03333        	6.16583677e+01
30.04444        	6.16383301e+01
30.05556        	6.16301217e+01
30.06667        	6.16152666e+01
30.07778        	6.15975742e+01
30.08889        	6.15890225e+01
30.1            	6.15834889e+01
30.11111        	6.15874068e+01
30.12222        	6.16075691e+01
30.13333        	6.16328006e+01
30.14444        	6.16588963e+01
30.15556        	6.16941373e+01
30.16667        	6.17259398e+01
30.17778        	6.17445927e+01
30.18889        	6.17570406e+01
30.2            	6.17700320e+01
30.21111        	6.17828003e+01
30.22222        	6.17965314e+01
30.23333        	6.18090152e+01
30.24444        	6.18147777e+01
30.25556        	6.18124495e+01
30.26667        	6.18060422e+01
30.27778        	6.17882971e+01
30.28889        	6.17670665e+01
30.3            	6.17403783e+01
30.31111        	6.17097799e+01
30.32222        	6.16791018e+01
30.33333        	6.16493154e+01
30.34444        	6.16125116e+01
30.35556        	6.15835645e+01
30.36667        	6.15601973e+01
30.37778        	6.15360439e+01
30.38889        	6.15218188e+01
30.4            	6.15162834e+01
30.41111        	6.15178183e+01
30.42222        	6.15132688e+01
30.43333        	6.15047509e+01
30.44444        	6.15063364e+01
30.45556        	6.15069694e+01
30.46667        	6.15201876e+01
30.47778        	6.15400178e+01
30.48889        	6.15558227e+01
30.5            	6.15775135e+01
30.51111        	6.16050669e+01
30.52222        	6.16341556e+01
30.53333        	6.16581196e+01
30.54444        	6.16837676e+01
30.55556        	6.17031799e+01
30.56667        	6.17164693e+01
30.57778        	6.17240443e+01
30.58889        	6.17285071e+01
30.6            	6.17286728e+01
30.61111        	6.17272948e+01
30.62222        	6.17206800e+01
30.63333        	6.17082229e+01
30.64444        	6.16990407e+01
30.65556        	6.16854389e+01
30.66667        	6.16695342e+01
30.67778        	6.16637233e+01
30.68889        	6.16614436e+01
30.7            	6.16678069e+01
30.71111        	6.16757591e+01
30.72222        	6.16819812e+01
30.73333        	6.16899182e+01
30.74444        	6.17062902e+01
30.75556        	6.17202050e+01
30.76667        	6.17353704e+01
30.77778        	6.17479563e+01
30.78889        	6.17606782e+01
30.8            	6.17683280e+01
30.81111        	6.17768767e+01
30.82222        	6.17728041e+01
30.83333        	6.17679468e+01
30.84444        	6.17647385e+01
30.85556        	6.17613882e+01
30.86667        	6.17642270e+01
30.87778        	6.17662295e+01
30.88889        	6.17665986e+01
30.9            	6.17658268e+01
30.91111        	6.17586595e+01
30.92222        	6.17496624e+01
30.93333        	6.17393936e+01
30.94444        	6.17358056e+01
30.95556        	6.17331537e+01
30.96667        	6.17217886e+01
30.97778        	6.17117486e+01
30.98889        	6.17037498e+01
31              	6.16852869e+01
31.01111        	6.16656530e+01
31.02222        	6.16396692e+01
31.03333        	6.16036263e+01
31.04444        	6.15612702e+01
31.05556        	6.15148301e+01
31.06667        	6.14683752e+01
31.07778        	6.14266453e+01
31.08889        	6.13897482e+01
31.1            	6.13627325e+01
31.11111        	6.13409913e+01
31.12222        	6.13239922e+01
31.13333        	6.13150826e+01
31.14444        	6.13119448e+01
31.15556        	6.13126729e+01
31.16667        	6.13152522e+01
31.17778        	6.13228316e+01
31.18889        	6.13347049e+01
31.2            	6.13478764e+01
31.21111        	6.13675401e+01
31.22222        	6.13899892e+01
31.23333        	6.14154575e+01
31.24444        	6.14317134e+01
31.25556        	6.14429568e+01
31.26667        	6.14398086e+01
31.27778        	6.14287988e+01
31.28889        	6.14102997e+01
31.3            	6.13840096e+01
31.31111        	6.13587786e+01
31.32222        	6.13309317e+01
31.33333        	6.13030213e+01
31.34444        	6.12714142e+01
31.35556        	6.12392077e+01
31.36667        	6.12077234e+01
31.37778        	6.11773567e+01
31.38889        	6.11423981e+01
31.4            	6.11038018e+01
31.41111        	6.10661702e+01
31.42222        	6.10201498e+01
31.43333        	6.09654201e+01
31.44444        	6.09104020e+01
31.45556        	6.08470499e+01
31.46667        	6.07802257e+01
31.47778        	6.07123204e+01
31.48889        	6.06383979e+01
31.5            	6.05613012e+01
31.51111        	6.04825736e+01
31.52222        	6.04156393e+01
31.53333        	6.03493895e+01
31.54444        	6.02857498e+01
31.55556        	6.02395472e+01
31.56667        	6.02065349e+01
31.57778        	6.01776578e+01
31.58889        	6.01603015e+01
31.6            	6.01541551e+01
31.61111        	6.01477746e+01
31.62222        	6.01432621e+01
31.63333        	6.01377848e+01
31.64444        	6.01303320e+01
31.65556        	6.01297974e+01
31.66667        	6.01199133e+01
31.67778        	6.01000657e+01
31.68889        	6.00770464e+01
31.7            	6.00428591e+01
31.71111        	6.00012949e+01
31.72222        	5.99532562e+01
31.73333        	5.98995080e+01
31.74444        	5.98423195e+01
31.75556        	5.97828183e+01
31.76667        	5.97218226e+01
31.77778        	5.96627604e+01
31.78889        	5.95986255e+01
31.8            	5.95327860e+01
31.81111        	5.94701901e+01
31.82222        	5.94111792e+01
31.83333        	5.93518878e+01
31.84444        	5.92942154e+01
31.85556        	5.92449437e+01
31.86667        	5.92026301e+01
31.87778        	5.91629974e+01
31.88889        	5.91287719e+01
31.9            	5.91006364e+01
31.91111        	5.90780702e+01
31.92222        	5.90625103e+01
31.93333        	5.90518222e+01
31.94444        	5.90362758e+01
31.95556        	5.90196624e+01
31.96667        	5.89976269e+01
31.97778        	5.89711025e+01
31.98889        	5.89477096e+01
32              	5.89274868e+01
32.01111        	5.89120303e+01
32.02222        	5.88877401e+01
32.03333        	5.88492272e+01
32.04444        	5.88041084e+01
32.05556        	5.87507893e+01
32.06667        	5.86859379e+01
32.07778        	5.86247686e+01
32.08889        	5.85656544e+01
32.1            	5.85099178e+01
32.11111        	5.84524342e+01
32.12222        	5.83932280e+01
32.13333        	5.83355855e+01
32.14444        	5.82843124e+01
32.15556        	5.82331669e+01
32.16667        	5.81841771e+01
32.17778        	5.81383416e+01
32.18889        	5.81047377e+01
32.2            	5.80781726e+01
32.21111        	5.80591594e+01
32.22222        	5.80472526e+01
32.23333        	5.80487922e+01
32.24444        	5.80505170e+01
32.25556        	5.80654616e+01
32.26667        	5.80934537e+01
32.27778        	5.81282085e+01
32.28889        	5.81685641e+01
32.3            	5.82069950e+01
32.31111        	5.82405058e+01
32.32222        	5.82694667e+01
32.33333        	5.82992418e+01
32.34444        	5.83209426e+01
32.35556        	5.83308330e+01
32.36667        	5.83329691e+01
32.37778        	5.83334999e+01
32.38889        	5.83301839e+01
32.4            	5.83251044e+01
32.41111        	5.83249167e+01
32.42222        	5.83259074e+01
32.43333        	5.83253891e+01
32.44444        	5.83175892e+01
32.45556        	5.82961413e+01
32.46667        	5.82718760e+01
32.47778        	5.82489440e+01
32.48889        	5.82182318e+01
32.5            	5.81806077e+01
32.51111        	5.81466334e+01
32.52222        	5.81151207e+01
32.53333        	5.80832254e+01
32.54444        	5.80535954e+01
32.55556        	5.80324024e+01
32.56667        	5.80106310e+01
32.57778        	5.79835535e+01
32.58889        	5.79571776e+01
32.6            	5.79496461e+01
32.61111        	5.79406489e+01
32.62222        	5.79321700e+01
32.63333        	5.79319732e+01
32.64444        	5.79377584e+01
32.65556        	5.79461560e+01
32.66667        	5.79609266e+01
32.67778        	5.79885740e+01
32.68889        	5.80089283e+01
32.7            	5.80315456e+01
32.71111        	5.80662232e+01
32.72222        	5.80946730e+01
32.73333        	5.81138935e+01
32.74444        	5.81305482e+01
32.75556        	5.81370165e+01
32.76667        	5.81340685e+01
32.77778        	5.81203945e+01
32.78889        	5.80953440e+01
32.8            	5.80672235e+01
32.81111        	5.80308963e+01
32.82222        	5.80014997e+01
32.83333        	5.79711914e+01
32.84444        	5.79365107e+01
32.85556        	5.78993486e+01
32.86667        	5.78521704e+01
32.87778        	5.77953499e+01
32.88889        	5.77440619e+01
32.9            	5.76816551e+01
32.91111        	5.76236775e+01
32.92222        	5.75721009e+01
32.93333        	5.75317591e+01
32.94444        	5.75014912e+01
32.95556        	5.74725298e+01
32.96667        	5.74485889e+01
32.97778        	5.74326467e+01
32.98889        	5.74287683e+01
33              	5.74222908e+01
33.01111        	5.74186913e+01
33.02222        	5.74216259e+01
33.03333        	5.74333175e+01
33.04444        	5.74440984e+01
33.05556        	5.74526128e+01
33.06667        	5.74628974e+01
33.07778        	5.74684705e+01
33.08889        	5.74664361e+01
33.1            	5.74647379e+01
33.11111        	5.74644068e+01
33.12222        	5.74571034e+01
33.13333        	5.74498625e+01
33.14444        	5.74447264e+01
33.15556        	5.74344964e+01
33.16667        	5.74185599e+01
33.17778        	5.74003190e+01
33.18889        	5.73809620e+01
33.2            	5.73626204e+01
33.21111        	5.73461790e+01
33.22222        	5.73261081e+01
33.23333        	5.73050687e+01
33.24444        	5.72828426e+01
33.25556        	5.72567310e+01
33.26667        	5.72264524e+01
33.27778        	5.71965565e+01
33.28889        	5.71655031e+01
33.3            	5.71346198e+01
33.31111        	5.71085082e+01
33.32222        	5.70861363e+01
33.33333        	5.70657780e+01
33.34444        	5.70530518e+01
33.35556        	5.70446065e+01
33.36667        	5.70397114e+01
33.37778        	5.70380656e+01
33.38889        	5.70417717e+01
33.4            	5.70460095e+01
33.41111        	5.70504147e+01
33.42222        	5.70514655e+01
33.43333        	5.70500543e+01
33.44444        	5.70461481e+01
33.45556        	5.70501179e+01
33.46667        	5.70439015e+01
33.47778        	5.70389672e+01
33.48889        	5.70325382e+01
33.5            	5.70234907e+01
33.51111        	5.70174091e+01
33.52222        	5.70078878e+01
33.53333        	5.70057975e+01
33.54444        	5.69981475e+01
33.55556        	5.69930372e+01
33.56667        	5.69887440e+01
33.57778        	5.69820170e+01
33.58889        	5.69725033e+01
33.6            	5.69662170e+01
33.61111        	5.69585305e+01
33.62222        	5.69499205e+01
33.63333        	5.69244976e+01
33.64444        	5.68926767e+01
33.65556        	5.68633967e+01
33.66667        	5.68311834e+01
33.67778        	5.67958593e+01
33.68889        	5.67627524e+01
33.7            	5.67361397e+01
33.71111        	5.67068204e+01
33.72222        	5.66772724e+01
33.73333        	5.66488179e+01
33.74444        	5.66217948e+01
33.75556        	5.65866282e+01
33.76667        	5.65518843e+01
33.77778        	5.65303763e+01
33.78889        	5.65019550e+01
33.8            	5.64793555e+01
33.81111        	5.64628611e+01
33.82222        	5.64499387e+01
33.83333        	5.64406386e+01
33.84444        	5.64370416e+01
33.85556        	5.64346874e+01
33.86667        	5.64393100e+01
33.87778        	5.64424027e+01
33.88889        	5.64434298e+01
33.9            	5.64489751e+01
33.91111        	5.64550107e+01
33.92222        	5.64586580e+01
33.93333        	5.64648789e+01
33.94444        	5.64687091e+01
33.95556        	5.64730525e+01
33.96667        	5.64814308e+01
33.97778        	5.64856300e+01
33.98889        	5.64939784e+01
34              	5.64959469e+01
34.01111        	5.65016068e+01
34.02222        	5.65111458e+01
34.03333        	5.65179863e+01
34.04444        	5.65226812e+01
34.05556        	5.65285188e+01
34.06667        	5.65342125e+01
34.07778        	5.65384505e+01
34.08889        	5.65393571e+01
34.1            	5.65375805e+01
34.11111        	5.65328572e+01
34.12222        	5.65327312e+01
34.13333        	5.65330814e+01
34.14444        	5.65315838e+01
34.15556        	5.65291072e+01
34.16667        	5.65219409e+01
34.17778        	5.65195691e+01
34.18889        	5.65162919e+01
34.2            	5.65136857e+01
34.21111        	5.65141152e+01
34.22222        	5.65119118e+01
34.23333        	5.65105217e+01
34.24444        	5.65140102e+01
34.25556        	5.65094308e+01
34.26667        	5.65069165e+01
34.27778        	5.65002094e+01
